file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_3333_15.jpg,4.0,GS,3333,15,GS_3333,cropped_dataset\4.0\GS_3333_15.jpg
GS_3333_2.jpg,4.0,GS,3333,2,GS_3333,cropped_dataset\4.0\GS_3333_2.jpg
GS_3333_3.jpg,4.0,GS,3333,3,GS_3333,cropped_dataset\4.0\GS_3333_3.jpg
GS_3333_4.jpg,4.0,GS,3333,4,GS_3333,cropped_dataset\4.0\GS_3333_4.jpg
GS_3333_5.jpg,4.0,GS,3333,5,GS_3333,cropped_dataset\4.0\GS_3333_5.jpg
GS_3333_6.jpg,4.0,GS,3333,6,GS_3333,cropped_dataset\4.0\GS_3333_6.jpg
GS_3333_7.jpg,4.0,GS,3333,7,GS_3333,cropped_dataset\4.0\GS_3333_7.jpg
GS_3333_8.jpg,4.0,GS,3333,8,GS_3333,cropped_dataset\4.0\GS_3333_8.jpg
GS_3333_9.jpg,4.0,GS,3333,9,GS_3333,cropped_dataset\4.0\GS_3333_9.jpg
GS_337_1.jpg,4.0,GS,337,1,GS_337,cropped_dataset\4.0\GS_337_1.jpg
GS_337_2.jpg,4.0,GS,337,2,GS_337,cropped_dataset\4.0\GS_337_2.jpg
GS_337_3.jpg,4.0,GS,337,3,GS_337,cropped_dataset\4.0\GS_337_3.jpg
GS_337_4.jpg,4.0,GS,337,4,GS_337,cropped_dataset\4.0\GS_337_4.jpg
GS_337_5.jpg,4.0,GS,337,5,GS_337,cropped_dataset\4.0\GS_337_5.jpg
GS_337_6.jpg,4.0,GS,337,6,GS_337,cropped_dataset\4.0\GS_337_6.jpg
GS_337_7.jpg,4.0,GS,337,7,GS_337,cropped_dataset\4.0\GS_337_7.jpg
GS_418_1.jpg,4.0,GS,418,1,GS_418,cropped_dataset\4.0\GS_418_1.jpg
GS_418_2.jpg,4.0,GS,418,2,GS_418,cropped_dataset\4.0\GS_418_2.jpg
GS_418_3.jpg,4.0,GS,418,3,GS_418,cropped_dataset\4.0\GS_418_3.jpg
GS_418_4.jpg,4.0,GS,418,4,GS_418,cropped_dataset\4.0\GS_418_4.jpg
GS_418_5.jpg,4.0,GS,418,5,GS_418,cropped_dataset\4.0\GS_418_5.jpg
GS_418_6.jpg,4.0,GS,418,6,GS_418,cropped_dataset\4.0\GS_418_6.jpg
GS_418_7.jpg,4.0,GS,418,7,GS_418,cropped_dataset\4.0\GS_418_7.jpg
GS_418_8.jpg,4.0,GS,418,8,GS_418,cropped_dataset\4.0\GS_418_8.jpg
GS_418_9.jpg,4.0,GS,418,9,GS_418,cropped_dataset\4.0\GS_418_9.jpg
GS_423_1.jpg,4.0,GS,423,1,GS_423,cropped_dataset\4.0\GS_423_1.jpg
GS_423_10.jpg,4.0,GS,423,10,GS_423,cropped_dataset\4.0\GS_423_10.jpg
GS_423_11.jpg,4.0,GS,423,11,GS_423,cropped_dataset\4.0\GS_423_11.jpg
GS_423_12.jpg,4.0,GS,423,12,GS_423,cropped_dataset\4.0\GS_423_12.jpg
GS_423_13.jpg,4.0,GS,423,13,GS_423,cropped_dataset\4.0\GS_423_13.jpg
GS_423_2.jpg,4.0,GS,423,2,GS_423,cropped_dataset\4.0\GS_423_2.jpg
GS_423_3.jpg,4.0,GS,423,3,GS_423,cropped_dataset\4.0\GS_423_3.jpg
GS_423_4.jpg,4.0,GS,423,4,GS_423,cropped_dataset\4.0\GS_423_4.jpg
GS_423_5.jpg,4.0,GS,423,5,GS_423,cropped_dataset\4.0\GS_423_5.jpg
GS_423_6.jpg,4.0,GS,423,6,GS_423,cropped_dataset\4.0\GS_423_6.jpg
GS_423_7.jpg,4.0,GS,423,7,GS_423,cropped_dataset\4.0\GS_423_7.jpg
GS_423_8.jpg,4.0,GS,423,8,GS_423,cropped_dataset\4.0\GS_423_8.jpg
GS_423_9.jpg,4.0,GS,423,9,GS_423,cropped_dataset\4.0\GS_423_9.jpg
GS_462_1.jpg,4.0,GS,462,1,GS_462,cropped_dataset\4.0\GS_462_1.jpg
GS_462_10.jpg,4.0,GS,462,10,GS_462,cropped_dataset\4.0\GS_462_10.jpg
GS_462_11.jpg,4.0,GS,462,11,GS_462,cropped_dataset\4.0\GS_462_11.jpg
GS_462_12.jpg,4.0,GS,462,12,GS_462,cropped_dataset\4.0\GS_462_12.jpg
GS_462_2.jpg,4.0,GS,462,2,GS_462,cropped_dataset\4.0\GS_462_2.jpg
GS_462_3.jpg,4.0,GS,462,3,GS_462,cropped_dataset\4.0\GS_462_3.jpg
GS_462_4.jpg,4.0,GS,462,4,GS_462,cropped_dataset\4.0\GS_462_4.jpg
GS_462_5.jpg,4.0,GS,462,5,GS_462,cropped_dataset\4.0\GS_462_5.jpg
GS_462_6.jpg,4.0,GS,462,6,GS_462,cropped_dataset\4.0\GS_462_6.jpg
GS_462_7.jpg,4.0,GS,462,7,GS_462,cropped_dataset\4.0\GS_462_7.jpg
GS_462_8.jpg,4.0,GS,462,8,GS_462,cropped_dataset\4.0\GS_462_8.jpg
GS_462_9.jpg,4.0,GS,462,9,GS_462,cropped_dataset\4.0\GS_462_9.jpg
GS_539_1.jpg,4.0,GS,539,1,GS_539,cropped_dataset\4.0\GS_539_1.jpg
GS_539_10.jpg,4.0,GS,539,10,GS_539,cropped_dataset\4.0\GS_539_10.jpg
GS_539_11.jpg,4.0,GS,539,11,GS_539,cropped_dataset\4.0\GS_539_11.jpg
GS_539_12.jpg,4.0,GS,539,12,GS_539,cropped_dataset\4.0\GS_539_12.jpg
GS_539_13.jpg,4.0,GS,539,13,GS_539,cropped_dataset\4.0\GS_539_13.jpg
GS_539_14.jpg,4.0,GS,539,14,GS_539,cropped_dataset\4.0\GS_539_14.jpg
GS_539_15.jpg,4.0,GS,539,15,GS_539,cropped_dataset\4.0\GS_539_15.jpg
GS_539_16.jpg,4.0,GS,539,16,GS_539,cropped_dataset\4.0\GS_539_16.jpg
GS_539_2.jpg,4.0,GS,539,2,GS_539,cropped_dataset\4.0\GS_539_2.jpg
GS_539_3.jpg,4.0,GS,539,3,GS_539,cropped_dataset\4.0\GS_539_3.jpg
GS_539_4.jpg,4.0,GS,539,4,GS_539,cropped_dataset\4.0\GS_539_4.jpg
GS_539_5.jpg,4.0,GS,539,5,GS_539,cropped_dataset\4.0\GS_539_5.jpg
GS_539_6.jpg,4.0,GS,539,6,GS_539,cropped_dataset\4.0\GS_539_6.jpg
GS_539_7.jpg,4.0,GS,539,7,GS_539,cropped_dataset\4.0\GS_539_7.jpg
GS_539_8.jpg,4.0,GS,539,8,GS_539,cropped_dataset\4.0\GS_539_8.jpg
GS_539_9.jpg,4.0,GS,539,9,GS_539,cropped_dataset\4.0\GS_539_9.jpg
GS_598_1.jpg,4.0,GS,598,1,GS_598,cropped_dataset\4.0\GS_598_1.jpg
GS_598_2.jpg,4.0,GS,598,2,GS_598,cropped_dataset\4.0\GS_598_2.jpg
GS_598_3.jpg,4.0,GS,598,3,GS_598,cropped_dataset\4.0\GS_598_3.jpg
GS_598_4.jpg,4.0,GS,598,4,GS_598,cropped_dataset\4.0\GS_598_4.jpg
GS_598_5.jpg,4.0,GS,598,5,GS_598,cropped_dataset\4.0\GS_598_5.jpg
GS_598_6.jpg,4.0,GS,598,6,GS_598,cropped_dataset\4.0\GS_598_6.jpg
GS_598_7.jpg,4.0,GS,598,7,GS_598,cropped_dataset\4.0\GS_598_7.jpg
GS_5_1.jpg,4.0,GS,5,1,GS_5,cropped_dataset\4.0\GS_5_1.jpg
GS_5_10.jpg,4.0,GS,5,10,GS_5,cropped_dataset\4.0\GS_5_10.jpg
GS_5_11.jpg,4.0,GS,5,11,GS_5,cropped_dataset\4.0\GS_5_11.jpg
GS_5_2.jpg,4.0,GS,5,2,GS_5,cropped_dataset\4.0\GS_5_2.jpg
GS_5_3.jpg,4.0,GS,5,3,GS_5,cropped_dataset\4.0\GS_5_3.jpg
GS_5_4.jpg,4.0,GS,5,4,GS_5,cropped_dataset\4.0\GS_5_4.jpg
GS_5_5.jpg,4.0,GS,5,5,GS_5,cropped_dataset\4.0\GS_5_5.jpg
GS_5_6.jpg,4.0,GS,5,6,GS_5,cropped_dataset\4.0\GS_5_6.jpg
GS_5_7.jpg,4.0,GS,5,7,GS_5,cropped_dataset\4.0\GS_5_7.jpg
GS_5_8.jpg,4.0,GS,5,8,GS_5,cropped_dataset\4.0\GS_5_8.jpg
GS_5_9.jpg,4.0,GS,5,9,GS_5,cropped_dataset\4.0\GS_5_9.jpg
GS_609_1.jpg,4.0,GS,609,1,GS_609,cropped_dataset\4.0\GS_609_1.jpg
GS_609_10.jpg,4.0,GS,609,10,GS_609,cropped_dataset\4.0\GS_609_10.jpg
GS_609_11.jpg,4.0,GS,609,11,GS_609,cropped_dataset\4.0\GS_609_11.jpg
GS_609_2.jpg,4.0,GS,609,2,GS_609,cropped_dataset\4.0\GS_609_2.jpg
GS_609_3.jpg,4.0,GS,609,3,GS_609,cropped_dataset\4.0\GS_609_3.jpg
GS_609_4.jpg,4.0,GS,609,4,GS_609,cropped_dataset\4.0\GS_609_4.jpg
GS_609_5.jpg,4.0,GS,609,5,GS_609,cropped_dataset\4.0\GS_609_5.jpg
GS_609_6.jpg,4.0,GS,609,6,GS_609,cropped_dataset\4.0\GS_609_6.jpg
GS_609_7.jpg,4.0,GS,609,7,GS_609,cropped_dataset\4.0\GS_609_7.jpg
GS_609_8.jpg,4.0,GS,609,8,GS_609,cropped_dataset\4.0\GS_609_8.jpg
GS_609_9.jpg,4.0,GS,609,9,GS_609,cropped_dataset\4.0\GS_609_9.jpg
GS_611_1.jpg,4.0,GS,611,1,GS_611,cropped_dataset\4.0\GS_611_1.jpg
GS_611_10.jpg,4.0,GS,611,10,GS_611,cropped_dataset\4.0\GS_611_10.jpg
GS_611_11.jpg,4.0,GS,611,11,GS_611,cropped_dataset\4.0\GS_611_11.jpg
GS_611_12.jpg,4.0,GS,611,12,GS_611,cropped_dataset\4.0\GS_611_12.jpg
GS_611_13.jpg,4.0,GS,611,13,GS_611,cropped_dataset\4.0\GS_611_13.jpg
GS_611_2.jpg,4.0,GS,611,2,GS_611,cropped_dataset\4.0\GS_611_2.jpg
GS_611_3.jpg,4.0,GS,611,3,GS_611,cropped_dataset\4.0\GS_611_3.jpg
GS_611_4.jpg,4.0,GS,611,4,GS_611,cropped_dataset\4.0\GS_611_4.jpg
GS_611_5.jpg,4.0,GS,611,5,GS_611,cropped_dataset\4.0\GS_611_5.jpg
GS_611_6.jpg,4.0,GS,611,6,GS_611,cropped_dataset\4.0\GS_611_6.jpg
GS_611_7.jpg,4.0,GS,611,7,GS_611,cropped_dataset\4.0\GS_611_7.jpg
GS_611_8.jpg,4.0,GS,611,8,GS_611,cropped_dataset\4.0\GS_611_8.jpg
GS_611_9.jpg,4.0,GS,611,9,GS_611,cropped_dataset\4.0\GS_611_9.jpg
GS_65_1.jpg,4.0,GS,65,1,GS_65,cropped_dataset\4.0\GS_65_1.jpg
GS_65_10.jpg,4.0,GS,65,10,GS_65,cropped_dataset\4.0\GS_65_10.jpg
GS_65_11.jpg,4.0,GS,65,11,GS_65,cropped_dataset\4.0\GS_65_11.jpg
GS_65_12.jpg,4.0,GS,65,12,GS_65,cropped_dataset\4.0\GS_65_12.jpg
GS_65_13.jpg,4.0,GS,65,13,GS_65,cropped_dataset\4.0\GS_65_13.jpg
GS_65_14.jpg,4.0,GS,65,14,GS_65,cropped_dataset\4.0\GS_65_14.jpg
GS_65_15.jpg,4.0,GS,65,15,GS_65,cropped_dataset\4.0\GS_65_15.jpg
GS_65_2.jpg,4.0,GS,65,2,GS_65,cropped_dataset\4.0\GS_65_2.jpg
GS_65_3.jpg,4.0,GS,65,3,GS_65,cropped_dataset\4.0\GS_65_3.jpg
GS_65_4.jpg,4.0,GS,65,4,GS_65,cropped_dataset\4.0\GS_65_4.jpg
GS_65_5.jpg,4.0,GS,65,5,GS_65,cropped_dataset\4.0\GS_65_5.jpg
GS_65_6.jpg,4.0,GS,65,6,GS_65,cropped_dataset\4.0\GS_65_6.jpg
GS_65_7.jpg,4.0,GS,65,7,GS_65,cropped_dataset\4.0\GS_65_7.jpg
GS_65_8.jpg,4.0,GS,65,8,GS_65,cropped_dataset\4.0\GS_65_8.jpg
GS_65_9.jpg,4.0,GS,65,9,GS_65,cropped_dataset\4.0\GS_65_9.jpg
GS_69_1.jpg,4.0,GS,69,1,GS_69,cropped_dataset\4.0\GS_69_1.jpg
GS_69_2.jpg,4.0,GS,69,2,GS_69,cropped_dataset\4.0\GS_69_2.jpg
GS_69_3.jpg,4.0,GS,69,3,GS_69,cropped_dataset\4.0\GS_69_3.jpg
GS_69_4.jpg,4.0,GS,69,4,GS_69,cropped_dataset\4.0\GS_69_4.jpg
GS_69_5.jpg,4.0,GS,69,5,GS_69,cropped_dataset\4.0\GS_69_5.jpg
GS_70_1.jpg,4.0,GS,70,1,GS_70,cropped_dataset\4.0\GS_70_1.jpg
GS_70_2.jpg,4.0,GS,70,2,GS_70,cropped_dataset\4.0\GS_70_2.jpg
GS_70_3.jpg,4.0,GS,70,3,GS_70,cropped_dataset\4.0\GS_70_3.jpg
GS_70_4.jpg,4.0,GS,70,4,GS_70,cropped_dataset\4.0\GS_70_4.jpg
GS_70_5.jpg,4.0,GS,70,5,GS_70,cropped_dataset\4.0\GS_70_5.jpg
GS_70_6.jpg,4.0,GS,70,6,GS_70,cropped_dataset\4.0\GS_70_6.jpg
GS_70_7.jpg,4.0,GS,70,7,GS_70,cropped_dataset\4.0\GS_70_7.jpg
GS_70_8.jpg,4.0,GS,70,8,GS_70,cropped_dataset\4.0\GS_70_8.jpg
GS_70_9.jpg,4.0,GS,70,9,GS_70,cropped_dataset\4.0\GS_70_9.jpg
GS_716_1.jpg,4.0,GS,716,1,GS_716,cropped_dataset\4.0\GS_716_1.jpg
GS_716_2.jpg,4.0,GS,716,2,GS_716,cropped_dataset\4.0\GS_716_2.jpg
GS_716_3.jpg,4.0,GS,716,3,GS_716,cropped_dataset\4.0\GS_716_3.jpg
GS_716_4.jpg,4.0,GS,716,4,GS_716,cropped_dataset\4.0\GS_716_4.jpg
GS_716_5.jpg,4.0,GS,716,5,GS_716,cropped_dataset\4.0\GS_716_5.jpg
GS_716_6.jpg,4.0,GS,716,6,GS_716,cropped_dataset\4.0\GS_716_6.jpg
GS_716_7.jpg,4.0,GS,716,7,GS_716,cropped_dataset\4.0\GS_716_7.jpg
GS_716_8.jpg,4.0,GS,716,8,GS_716,cropped_dataset\4.0\GS_716_8.jpg
GS_731_1.jpg,4.0,GS,731,1,GS_731,cropped_dataset\4.0\GS_731_1.jpg
GS_731_2.jpg,4.0,GS,731,2,GS_731,cropped_dataset\4.0\GS_731_2.jpg
GS_731_3.jpg,4.0,GS,731,3,GS_731,cropped_dataset\4.0\GS_731_3.jpg
GS_731_4.jpg,4.0,GS,731,4,GS_731,cropped_dataset\4.0\GS_731_4.jpg
GS_731_5.jpg,4.0,GS,731,5,GS_731,cropped_dataset\4.0\GS_731_5.jpg
GS_731_6.jpg,4.0,GS,731,6,GS_731,cropped_dataset\4.0\GS_731_6.jpg
GS_731_7.jpg,4.0,GS,731,7,GS_731,cropped_dataset\4.0\GS_731_7.jpg
GS_731_8.jpg,4.0,GS,731,8,GS_731,cropped_dataset\4.0\GS_731_8.jpg
GS_791_1.jpg,4.0,GS,791,1,GS_791,cropped_dataset\4.0\GS_791_1.jpg
GS_791_2.jpg,4.0,GS,791,2,GS_791,cropped_dataset\4.0\GS_791_2.jpg
GS_791_3.jpg,4.0,GS,791,3,GS_791,cropped_dataset\4.0\GS_791_3.jpg
GS_791_4.jpg,4.0,GS,791,4,GS_791,cropped_dataset\4.0\GS_791_4.jpg
GS_791_5.jpg,4.0,GS,791,5,GS_791,cropped_dataset\4.0\GS_791_5.jpg
GS_791_6.jpg,4.0,GS,791,6,GS_791,cropped_dataset\4.0\GS_791_6.jpg
GS_791_7.jpg,4.0,GS,791,7,GS_791,cropped_dataset\4.0\GS_791_7.jpg
GS_791_8.jpg,4.0,GS,791,8,GS_791,cropped_dataset\4.0\GS_791_8.jpg
GS_828_1.jpg,4.0,GS,828,1,GS_828,cropped_dataset\4.0\GS_828_1.jpg
GS_828_2.jpg,4.0,GS,828,2,GS_828,cropped_dataset\4.0\GS_828_2.jpg
GS_828_3.jpg,4.0,GS,828,3,GS_828,cropped_dataset\4.0\GS_828_3.jpg
GS_828_4.jpg,4.0,GS,828,4,GS_828,cropped_dataset\4.0\GS_828_4.jpg
GS_828_5.jpg,4.0,GS,828,5,GS_828,cropped_dataset\4.0\GS_828_5.jpg
GS_828_6.jpg,4.0,GS,828,6,GS_828,cropped_dataset\4.0\GS_828_6.jpg
GS_828_7.jpg,4.0,GS,828,7,GS_828,cropped_dataset\4.0\GS_828_7.jpg
GS_828_8.jpg,4.0,GS,828,8,GS_828,cropped_dataset\4.0\GS_828_8.jpg
GS_95_1.jpg,4.0,GS,95,1,GS_95,cropped_dataset\4.0\GS_95_1.jpg
GS_95_2.jpg,4.0,GS,95,2,GS_95,cropped_dataset\4.0\GS_95_2.jpg
GS_95_3.jpg,4.0,GS,95,3,GS_95,cropped_dataset\4.0\GS_95_3.jpg
GS_95_4.jpg,4.0,GS,95,4,GS_95,cropped_dataset\4.0\GS_95_4.jpg
GS_95_5.jpg,4.0,GS,95,5,GS_95,cropped_dataset\4.0\GS_95_5.jpg
GS_994_1.jpg,4.0,GS,994,1,GS_994,cropped_dataset\4.0\GS_994_1.jpg
GS_994_2.jpg,4.0,GS,994,2,GS_994,cropped_dataset\4.0\GS_994_2.jpg
GS_994_3.jpg,4.0,GS,994,3,GS_994,cropped_dataset\4.0\GS_994_3.jpg
GS_994_4.jpg,4.0,GS,994,4,GS_994,cropped_dataset\4.0\GS_994_4.jpg
GS_994_5.jpg,4.0,GS,994,5,GS_994,cropped_dataset\4.0\GS_994_5.jpg
GS_994_6.jpg,4.0,GS,994,6,GS_994,cropped_dataset\4.0\GS_994_6.jpg
GS_994_7.jpg,4.0,GS,994,7,GS_994,cropped_dataset\4.0\GS_994_7.jpg
GS_994_8.jpg,4.0,GS,994,8,GS_994,cropped_dataset\4.0\GS_994_8.jpg
GS_994_9.jpg,4.0,GS,994,9,GS_994,cropped_dataset\4.0\GS_994_9.jpg
GS_995_1.jpg,4.0,GS,995,1,GS_995,cropped_dataset\4.0\GS_995_1.jpg
GS_995_10.jpg,4.0,GS,995,10,GS_995,cropped_dataset\4.0\GS_995_10.jpg
GS_995_11.jpg,4.0,GS,995,11,GS_995,cropped_dataset\4.0\GS_995_11.jpg
GS_995_12.jpg,4.0,GS,995,12,GS_995,cropped_dataset\4.0\GS_995_12.jpg
GS_995_2.jpg,4.0,GS,995,2,GS_995,cropped_dataset\4.0\GS_995_2.jpg
GS_995_3.jpg,4.0,GS,995,3,GS_995,cropped_dataset\4.0\GS_995_3.jpg
GS_995_4.jpg,4.0,GS,995,4,GS_995,cropped_dataset\4.0\GS_995_4.jpg
GS_995_5.jpg,4.0,GS,995,5,GS_995,cropped_dataset\4.0\GS_995_5.jpg
GS_995_6.jpg,4.0,GS,995,6,GS_995,cropped_dataset\4.0\GS_995_6.jpg
GS_995_7.jpg,4.0,GS,995,7,GS_995,cropped_dataset\4.0\GS_995_7.jpg
GS_995_8.jpg,4.0,GS,995,8,GS_995,cropped_dataset\4.0\GS_995_8.jpg
GS_995_9.jpg,4.0,GS,995,9,GS_995,cropped_dataset\4.0\GS_995_9.jpg
YM_1039_1.jpg,4.0,YM,1039,1,YM_1039,cropped_dataset\4.0\YM_1039_1.jpg
YM_1039_2.jpg,4.0,YM,1039,2,YM_1039,cropped_dataset\4.0\YM_1039_2.jpg
YM_1039_3.jpg,4.0,YM,1039,3,YM_1039,cropped_dataset\4.0\YM_1039_3.jpg
YM_1039_4.jpg,4.0,YM,1039,4,YM_1039,cropped_dataset\4.0\YM_1039_4.jpg
YM_1039_5.jpg,4.0,YM,1039,5,YM_1039,cropped_dataset\4.0\YM_1039_5.jpg
YM_1039_6.jpg,4.0,YM,1039,6,YM_1039,cropped_dataset\4.0\YM_1039_6.jpg
YM_1054_1.jpg,4.0,YM,1054,1,YM_1054,cropped_dataset\4.0\YM_1054_1.jpg
YM_1054_2.jpg,4.0,YM,1054,2,YM_1054,cropped_dataset\4.0\YM_1054_2.jpg
YM_1054_3.jpg,4.0,YM,1054,3,YM_1054,cropped_dataset\4.0\YM_1054_3.jpg
YM_1054_4.jpg,4.0,YM,1054,4,YM_1054,cropped_dataset\4.0\YM_1054_4.jpg
YM_1054_5.jpg,4.0,YM,1054,5,YM_1054,cropped_dataset\4.0\YM_1054_5.jpg
YM_1054_6.jpg,4.0,YM,1054,6,YM_1054,cropped_dataset\4.0\YM_1054_6.jpg
YM_1068_1.jpg,4.0,YM,1068,1,YM_1068,cropped_dataset\4.0\YM_1068_1.jpg
YM_1068_2.jpg,4.0,YM,1068,2,YM_1068,cropped_dataset\4.0\YM_1068_2.jpg
YM_1068_3.jpg,4.0,YM,1068,3,YM_1068,cropped_dataset\4.0\YM_1068_3.jpg
YM_1068_4.jpg,4.0,YM,1068,4,YM_1068,cropped_dataset\4.0\YM_1068_4.jpg
YM_1068_5.jpg,4.0,YM,1068,5,YM_1068,cropped_dataset\4.0\YM_1068_5.jpg
YM_1068_6.jpg,4.0,YM,1068,6,YM_1068,cropped_dataset\4.0\YM_1068_6.jpg
YM_1068_7.jpg,4.0,YM,1068,7,YM_1068,cropped_dataset\4.0\YM_1068_7.jpg
YM_1130_1.jpg,4.0,YM,1130,1,YM_1130,cropped_dataset\4.0\YM_1130_1.jpg
YM_1130_2.jpg,4.0,YM,1130,2,YM_1130,cropped_dataset\4.0\YM_1130_2.jpg
YM_1130_3.jpg,4.0,YM,1130,3,YM_1130,cropped_dataset\4.0\YM_1130_3.jpg
YM_1130_4.jpg,4.0,YM,1130,4,YM_1130,cropped_dataset\4.0\YM_1130_4.jpg
YM_1130_5.jpg,4.0,YM,1130,5,YM_1130,cropped_dataset\4.0\YM_1130_5.jpg
YM_1130_6.jpg,4.0,YM,1130,6,YM_1130,cropped_dataset\4.0\YM_1130_6.jpg
YM_118_1.jpg,4.0,YM,118,1,YM_118,cropped_dataset\4.0\YM_118_1.jpg
YM_118_2.jpg,4.0,YM,118,2,YM_118,cropped_dataset\4.0\YM_118_2.jpg
YM_118_3.jpg,4.0,YM,118,3,YM_118,cropped_dataset\4.0\YM_118_3.jpg
YM_118_4.jpg,4.0,YM,118,4,YM_118,cropped_dataset\4.0\YM_118_4.jpg
YM_118_5.jpg,4.0,YM,118,5,YM_118,cropped_dataset\4.0\YM_118_5.jpg
YM_118_6.jpg,4.0,YM,118,6,YM_118,cropped_dataset\4.0\YM_118_6.jpg
YM_118_7.jpg,4.0,YM,118,7,YM_118,cropped_dataset\4.0\YM_118_7.jpg
YM_118_8.jpg,4.0,YM,118,8,YM_118,cropped_dataset\4.0\YM_118_8.jpg
YM_118_9.jpg,4.0,YM,118,9,YM_118,cropped_dataset\4.0\YM_118_9.jpg
YM_1191_1.jpg,4.0,YM,1191,1,YM_1191,cropped_dataset\4.0\YM_1191_1.jpg
YM_1191_2.jpg,4.0,YM,1191,2,YM_1191,cropped_dataset\4.0\YM_1191_2.jpg
YM_1191_3.jpg,4.0,YM,1191,3,YM_1191,cropped_dataset\4.0\YM_1191_3.jpg
YM_1191_4.jpg,4.0,YM,1191,4,YM_1191,cropped_dataset\4.0\YM_1191_4.jpg
YM_1191_5.jpg,4.0,YM,1191,5,YM_1191,cropped_dataset\4.0\YM_1191_5.jpg
YM_1198_1.jpg,4.0,YM,1198,1,YM_1198,cropped_dataset\4.0\YM_1198_1.jpg
YM_1198_10.jpg,4.0,YM,1198,10,YM_1198,cropped_dataset\4.0\YM_1198_10.jpg
YM_1198_2.jpg,4.0,YM,1198,2,YM_1198,cropped_dataset\4.0\YM_1198_2.jpg
YM_1198_3.jpg,4.0,YM,1198,3,YM_1198,cropped_dataset\4.0\YM_1198_3.jpg
YM_1198_4.jpg,4.0,YM,1198,4,YM_1198,cropped_dataset\4.0\YM_1198_4.jpg
YM_1198_5.jpg,4.0,YM,1198,5,YM_1198,cropped_dataset\4.0\YM_1198_5.jpg
YM_1198_6.jpg,4.0,YM,1198,6,YM_1198,cropped_dataset\4.0\YM_1198_6.jpg
YM_1198_7.jpg,4.0,YM,1198,7,YM_1198,cropped_dataset\4.0\YM_1198_7.jpg
YM_1198_8.jpg,4.0,YM,1198,8,YM_1198,cropped_dataset\4.0\YM_1198_8.jpg
YM_1198_9.jpg,4.0,YM,1198,9,YM_1198,cropped_dataset\4.0\YM_1198_9.jpg
YM_1206_1.jpg,4.0,YM,1206,1,YM_1206,cropped_dataset\4.0\YM_1206_1.jpg
YM_1206_2.jpg,4.0,YM,1206,2,YM_1206,cropped_dataset\4.0\YM_1206_2.jpg
YM_1206_3.jpg,4.0,YM,1206,3,YM_1206,cropped_dataset\4.0\YM_1206_3.jpg
YM_1206_4.jpg,4.0,YM,1206,4,YM_1206,cropped_dataset\4.0\YM_1206_4.jpg
YM_1206_5.jpg,4.0,YM,1206,5,YM_1206,cropped_dataset\4.0\YM_1206_5.jpg
YM_1206_6.jpg,4.0,YM,1206,6,YM_1206,cropped_dataset\4.0\YM_1206_6.jpg
YM_1206_7.jpg,4.0,YM,1206,7,YM_1206,cropped_dataset\4.0\YM_1206_7.jpg
YM_1217_1.jpg,4.0,YM,1217,1,YM_1217,cropped_dataset\4.0\YM_1217_1.jpg
YM_1217_2.jpg,4.0,YM,1217,2,YM_1217,cropped_dataset\4.0\YM_1217_2.jpg
YM_1217_3.jpg,4.0,YM,1217,3,YM_1217,cropped_dataset\4.0\YM_1217_3.jpg
YM_1217_4.jpg,4.0,YM,1217,4,YM_1217,cropped_dataset\4.0\YM_1217_4.jpg
YM_1296_1.jpg,4.0,YM,1296,1,YM_1296,cropped_dataset\4.0\YM_1296_1.jpg
YM_1296_2.jpg,4.0,YM,1296,2,YM_1296,cropped_dataset\4.0\YM_1296_2.jpg
YM_1296_3.jpg,4.0,YM,1296,3,YM_1296,cropped_dataset\4.0\YM_1296_3.jpg
YM_1296_4.jpg,4.0,YM,1296,4,YM_1296,cropped_dataset\4.0\YM_1296_4.jpg
YM_1296_5.jpg,4.0,YM,1296,5,YM_1296,cropped_dataset\4.0\YM_1296_5.jpg
YM_1296_6.jpg,4.0,YM,1296,6,YM_1296,cropped_dataset\4.0\YM_1296_6.jpg
YM_1296_7.jpg,4.0,YM,1296,7,YM_1296,cropped_dataset\4.0\YM_1296_7.jpg
YM_1296_8.jpg,4.0,YM,1296,8,YM_1296,cropped_dataset\4.0\YM_1296_8.jpg
YM_1300_1.jpg,4.0,YM,1300,1,YM_1300,cropped_dataset\4.0\YM_1300_1.jpg
YM_1300_2.jpg,4.0,YM,1300,2,YM_1300,cropped_dataset\4.0\YM_1300_2.jpg
YM_1300_3.jpg,4.0,YM,1300,3,YM_1300,cropped_dataset\4.0\YM_1300_3.jpg
YM_1300_4.jpg,4.0,YM,1300,4,YM_1300,cropped_dataset\4.0\YM_1300_4.jpg
YM_1300_5.jpg,4.0,YM,1300,5,YM_1300,cropped_dataset\4.0\YM_1300_5.jpg
YM_1300_6.jpg,4.0,YM,1300,6,YM_1300,cropped_dataset\4.0\YM_1300_6.jpg
YM_1300_7.jpg,4.0,YM,1300,7,YM_1300,cropped_dataset\4.0\YM_1300_7.jpg
YM_1300_8.jpg,4.0,YM,1300,8,YM_1300,cropped_dataset\4.0\YM_1300_8.jpg
YM_1300_9.jpg,4.0,YM,1300,9,YM_1300,cropped_dataset\4.0\YM_1300_9.jpg
YM_1306_1.jpg,4.0,YM,1306,1,YM_1306,cropped_dataset\4.0\YM_1306_1.jpg
