file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_1535_6.jpg,4.25,GS,1535,6,GS_1535,dataset\4.25\GS_1535_6.jpg
GS_1535_7.jpg,4.25,GS,1535,7,GS_1535,dataset\4.25\GS_1535_7.jpg
GS_1535_8.jpg,4.25,GS,1535,8,GS_1535,dataset\4.25\GS_1535_8.jpg
GS_1535_9.jpg,4.25,GS,1535,9,GS_1535,dataset\4.25\GS_1535_9.jpg
GS_1544_1.jpg,4.25,GS,1544,1,GS_1544,dataset\4.25\GS_1544_1.jpg
GS_1544_2.jpg,4.25,GS,1544,2,GS_1544,dataset\4.25\GS_1544_2.jpg
GS_1544_3.jpg,4.25,GS,1544,3,GS_1544,dataset\4.25\GS_1544_3.jpg
GS_1544_4.jpg,4.25,GS,1544,4,GS_1544,dataset\4.25\GS_1544_4.jpg
GS_1544_5.jpg,4.25,GS,1544,5,GS_1544,dataset\4.25\GS_1544_5.jpg
GS_1551_1.jpg,4.25,GS,1551,1,GS_1551,dataset\4.25\GS_1551_1.jpg
GS_1551_2.jpg,4.25,GS,1551,2,GS_1551,dataset\4.25\GS_1551_2.jpg
GS_1551_3.jpg,4.25,GS,1551,3,GS_1551,dataset\4.25\GS_1551_3.jpg
GS_1551_4.jpg,4.25,GS,1551,4,GS_1551,dataset\4.25\GS_1551_4.jpg
GS_1551_5.jpg,4.25,GS,1551,5,GS_1551,dataset\4.25\GS_1551_5.jpg
GS_1551_6.jpg,4.25,GS,1551,6,GS_1551,dataset\4.25\GS_1551_6.jpg
GS_1551_7.jpg,4.25,GS,1551,7,GS_1551,dataset\4.25\GS_1551_7.jpg
GS_1551_8.jpg,4.25,GS,1551,8,GS_1551,dataset\4.25\GS_1551_8.jpg
GS_1551_9.jpg,4.25,GS,1551,9,GS_1551,dataset\4.25\GS_1551_9.jpg
GS_1552_1.jpg,4.25,GS,1552,1,GS_1552,dataset\4.25\GS_1552_1.jpg
GS_1552_10.jpg,4.25,GS,1552,10,GS_1552,dataset\4.25\GS_1552_10.jpg
GS_1552_2.jpg,4.25,GS,1552,2,GS_1552,dataset\4.25\GS_1552_2.jpg
GS_1552_3.jpg,4.25,GS,1552,3,GS_1552,dataset\4.25\GS_1552_3.jpg
GS_1552_4.jpg,4.25,GS,1552,4,GS_1552,dataset\4.25\GS_1552_4.jpg
GS_1552_5.jpg,4.25,GS,1552,5,GS_1552,dataset\4.25\GS_1552_5.jpg
GS_1552_6.jpg,4.25,GS,1552,6,GS_1552,dataset\4.25\GS_1552_6.jpg
GS_1552_7.jpg,4.25,GS,1552,7,GS_1552,dataset\4.25\GS_1552_7.jpg
GS_1552_8.jpg,4.25,GS,1552,8,GS_1552,dataset\4.25\GS_1552_8.jpg
GS_1552_9.jpg,4.25,GS,1552,9,GS_1552,dataset\4.25\GS_1552_9.jpg
GS_1595_1.jpg,4.25,GS,1595,1,GS_1595,dataset\4.25\GS_1595_1.jpg
GS_1595_2.jpg,4.25,GS,1595,2,GS_1595,dataset\4.25\GS_1595_2.jpg
GS_1595_3.jpg,4.25,GS,1595,3,GS_1595,dataset\4.25\GS_1595_3.jpg
GS_1595_4.jpg,4.25,GS,1595,4,GS_1595,dataset\4.25\GS_1595_4.jpg
GS_1595_5.jpg,4.25,GS,1595,5,GS_1595,dataset\4.25\GS_1595_5.jpg
GS_1595_6.jpg,4.25,GS,1595,6,GS_1595,dataset\4.25\GS_1595_6.jpg
GS_1595_7.jpg,4.25,GS,1595,7,GS_1595,dataset\4.25\GS_1595_7.jpg
GS_1595_8.jpg,4.25,GS,1595,8,GS_1595,dataset\4.25\GS_1595_8.jpg
GS_1602_1.jpg,4.25,GS,1602,1,GS_1602,dataset\4.25\GS_1602_1.jpg
GS_1602_10.jpg,4.25,GS,1602,10,GS_1602,dataset\4.25\GS_1602_10.jpg
GS_1602_11.jpg,4.25,GS,1602,11,GS_1602,dataset\4.25\GS_1602_11.jpg
GS_1602_12.jpg,4.25,GS,1602,12,GS_1602,dataset\4.25\GS_1602_12.jpg
GS_1602_13.jpg,4.25,GS,1602,13,GS_1602,dataset\4.25\GS_1602_13.jpg
GS_1602_14.jpg,4.25,GS,1602,14,GS_1602,dataset\4.25\GS_1602_14.jpg
GS_1602_15.jpg,4.25,GS,1602,15,GS_1602,dataset\4.25\GS_1602_15.jpg
GS_1602_2.jpg,4.25,GS,1602,2,GS_1602,dataset\4.25\GS_1602_2.jpg
GS_1602_3.jpg,4.25,GS,1602,3,GS_1602,dataset\4.25\GS_1602_3.jpg
GS_1602_4.jpg,4.25,GS,1602,4,GS_1602,dataset\4.25\GS_1602_4.jpg
GS_1602_5.jpg,4.25,GS,1602,5,GS_1602,dataset\4.25\GS_1602_5.jpg
GS_1602_6.jpg,4.25,GS,1602,6,GS_1602,dataset\4.25\GS_1602_6.jpg
GS_1602_7.jpg,4.25,GS,1602,7,GS_1602,dataset\4.25\GS_1602_7.jpg
GS_1602_8.jpg,4.25,GS,1602,8,GS_1602,dataset\4.25\GS_1602_8.jpg
GS_1602_9.jpg,4.25,GS,1602,9,GS_1602,dataset\4.25\GS_1602_9.jpg
GS_1603_1.jpg,4.25,GS,1603,1,GS_1603,dataset\4.25\GS_1603_1.jpg
GS_1603_2.jpg,4.25,GS,1603,2,GS_1603,dataset\4.25\GS_1603_2.jpg
GS_1603_3.jpg,4.25,GS,1603,3,GS_1603,dataset\4.25\GS_1603_3.jpg
GS_1603_4.jpg,4.25,GS,1603,4,GS_1603,dataset\4.25\GS_1603_4.jpg
GS_1603_5.jpg,4.25,GS,1603,5,GS_1603,dataset\4.25\GS_1603_5.jpg
GS_1603_6.jpg,4.25,GS,1603,6,GS_1603,dataset\4.25\GS_1603_6.jpg
GS_1604_1.jpg,4.25,GS,1604,1,GS_1604,dataset\4.25\GS_1604_1.jpg
GS_1604_2.jpg,4.25,GS,1604,2,GS_1604,dataset\4.25\GS_1604_2.jpg
GS_1604_3.jpg,4.25,GS,1604,3,GS_1604,dataset\4.25\GS_1604_3.jpg
GS_1604_4.jpg,4.25,GS,1604,4,GS_1604,dataset\4.25\GS_1604_4.jpg
GS_1604_5.jpg,4.25,GS,1604,5,GS_1604,dataset\4.25\GS_1604_5.jpg
GS_1604_6.jpg,4.25,GS,1604,6,GS_1604,dataset\4.25\GS_1604_6.jpg
GS_1604_7.jpg,4.25,GS,1604,7,GS_1604,dataset\4.25\GS_1604_7.jpg
GS_1617_1.jpg,4.25,GS,1617,1,GS_1617,dataset\4.25\GS_1617_1.jpg
GS_1617_2.jpg,4.25,GS,1617,2,GS_1617,dataset\4.25\GS_1617_2.jpg
GS_1617_3.jpg,4.25,GS,1617,3,GS_1617,dataset\4.25\GS_1617_3.jpg
GS_1617_4.jpg,4.25,GS,1617,4,GS_1617,dataset\4.25\GS_1617_4.jpg
GS_1617_5.jpg,4.25,GS,1617,5,GS_1617,dataset\4.25\GS_1617_5.jpg
GS_1617_6.jpg,4.25,GS,1617,6,GS_1617,dataset\4.25\GS_1617_6.jpg
GS_1627_1.jpg,4.25,GS,1627,1,GS_1627,dataset\4.25\GS_1627_1.jpg
GS_1627_2.jpg,4.25,GS,1627,2,GS_1627,dataset\4.25\GS_1627_2.jpg
GS_1627_3.jpg,4.25,GS,1627,3,GS_1627,dataset\4.25\GS_1627_3.jpg
GS_1627_4.jpg,4.25,GS,1627,4,GS_1627,dataset\4.25\GS_1627_4.jpg
GS_1627_5.jpg,4.25,GS,1627,5,GS_1627,dataset\4.25\GS_1627_5.jpg
GS_1628_1.jpg,4.25,GS,1628,1,GS_1628,dataset\4.25\GS_1628_1.jpg
GS_1628_2.jpg,4.25,GS,1628,2,GS_1628,dataset\4.25\GS_1628_2.jpg
GS_1628_3.jpg,4.25,GS,1628,3,GS_1628,dataset\4.25\GS_1628_3.jpg
GS_1628_4.jpg,4.25,GS,1628,4,GS_1628,dataset\4.25\GS_1628_4.jpg
GS_1628_5.jpg,4.25,GS,1628,5,GS_1628,dataset\4.25\GS_1628_5.jpg
GS_1632_1.jpg,4.25,GS,1632,1,GS_1632,dataset\4.25\GS_1632_1.jpg
GS_1632_2.jpg,4.25,GS,1632,2,GS_1632,dataset\4.25\GS_1632_2.jpg
GS_1632_3.jpg,4.25,GS,1632,3,GS_1632,dataset\4.25\GS_1632_3.jpg
GS_1632_4.jpg,4.25,GS,1632,4,GS_1632,dataset\4.25\GS_1632_4.jpg
GS_1632_5.jpg,4.25,GS,1632,5,GS_1632,dataset\4.25\GS_1632_5.jpg
GS_1632_6.jpg,4.25,GS,1632,6,GS_1632,dataset\4.25\GS_1632_6.jpg
GS_1632_7.jpg,4.25,GS,1632,7,GS_1632,dataset\4.25\GS_1632_7.jpg
GS_1632_8.jpg,4.25,GS,1632,8,GS_1632,dataset\4.25\GS_1632_8.jpg
GS_1633_1.jpg,4.25,GS,1633,1,GS_1633,dataset\4.25\GS_1633_1.jpg
GS_1633_10.jpg,4.25,GS,1633,10,GS_1633,dataset\4.25\GS_1633_10.jpg
GS_1633_11.jpg,4.25,GS,1633,11,GS_1633,dataset\4.25\GS_1633_11.jpg
GS_1633_12.jpg,4.25,GS,1633,12,GS_1633,dataset\4.25\GS_1633_12.jpg
GS_1633_2.jpg,4.25,GS,1633,2,GS_1633,dataset\4.25\GS_1633_2.jpg
GS_1633_3.jpg,4.25,GS,1633,3,GS_1633,dataset\4.25\GS_1633_3.jpg
GS_1633_4.jpg,4.25,GS,1633,4,GS_1633,dataset\4.25\GS_1633_4.jpg
GS_1633_5.jpg,4.25,GS,1633,5,GS_1633,dataset\4.25\GS_1633_5.jpg
GS_1633_6.jpg,4.25,GS,1633,6,GS_1633,dataset\4.25\GS_1633_6.jpg
GS_1633_7.jpg,4.25,GS,1633,7,GS_1633,dataset\4.25\GS_1633_7.jpg
GS_1633_8.jpg,4.25,GS,1633,8,GS_1633,dataset\4.25\GS_1633_8.jpg
GS_1633_9.jpg,4.25,GS,1633,9,GS_1633,dataset\4.25\GS_1633_9.jpg
GS_1716_1.jpg,4.25,GS,1716,1,GS_1716,dataset\4.25\GS_1716_1.jpg
GS_1716_10.jpg,4.25,GS,1716,10,GS_1716,dataset\4.25\GS_1716_10.jpg
GS_1716_11.jpg,4.25,GS,1716,11,GS_1716,dataset\4.25\GS_1716_11.jpg
GS_1716_12.jpg,4.25,GS,1716,12,GS_1716,dataset\4.25\GS_1716_12.jpg
GS_1716_13.jpg,4.25,GS,1716,13,GS_1716,dataset\4.25\GS_1716_13.jpg
GS_1716_2.jpg,4.25,GS,1716,2,GS_1716,dataset\4.25\GS_1716_2.jpg
GS_1716_3.jpg,4.25,GS,1716,3,GS_1716,dataset\4.25\GS_1716_3.jpg
GS_1716_4.jpg,4.25,GS,1716,4,GS_1716,dataset\4.25\GS_1716_4.jpg
GS_1716_5.jpg,4.25,GS,1716,5,GS_1716,dataset\4.25\GS_1716_5.jpg
GS_1716_6.jpg,4.25,GS,1716,6,GS_1716,dataset\4.25\GS_1716_6.jpg
GS_1716_7.jpg,4.25,GS,1716,7,GS_1716,dataset\4.25\GS_1716_7.jpg
GS_1716_8.jpg,4.25,GS,1716,8,GS_1716,dataset\4.25\GS_1716_8.jpg
GS_1716_9.jpg,4.25,GS,1716,9,GS_1716,dataset\4.25\GS_1716_9.jpg
GS_1724_1.jpg,4.25,GS,1724,1,GS_1724,dataset\4.25\GS_1724_1.jpg
GS_1724_10.jpg,4.25,GS,1724,10,GS_1724,dataset\4.25\GS_1724_10.jpg
GS_1724_11.jpg,4.25,GS,1724,11,GS_1724,dataset\4.25\GS_1724_11.jpg
GS_1724_12.jpg,4.25,GS,1724,12,GS_1724,dataset\4.25\GS_1724_12.jpg
GS_1724_13.jpg,4.25,GS,1724,13,GS_1724,dataset\4.25\GS_1724_13.jpg
GS_1724_2.jpg,4.25,GS,1724,2,GS_1724,dataset\4.25\GS_1724_2.jpg
GS_1724_3.jpg,4.25,GS,1724,3,GS_1724,dataset\4.25\GS_1724_3.jpg
GS_1724_4.jpg,4.25,GS,1724,4,GS_1724,dataset\4.25\GS_1724_4.jpg
GS_1724_5.jpg,4.25,GS,1724,5,GS_1724,dataset\4.25\GS_1724_5.jpg
GS_1724_6.jpg,4.25,GS,1724,6,GS_1724,dataset\4.25\GS_1724_6.jpg
GS_1724_7.jpg,4.25,GS,1724,7,GS_1724,dataset\4.25\GS_1724_7.jpg
GS_1724_8.jpg,4.25,GS,1724,8,GS_1724,dataset\4.25\GS_1724_8.jpg
GS_1724_9.jpg,4.25,GS,1724,9,GS_1724,dataset\4.25\GS_1724_9.jpg
GS_1740_1.jpg,4.25,GS,1740,1,GS_1740,dataset\4.25\GS_1740_1.jpg
GS_1740_10.jpg,4.25,GS,1740,10,GS_1740,dataset\4.25\GS_1740_10.jpg
GS_1740_11.jpg,4.25,GS,1740,11,GS_1740,dataset\4.25\GS_1740_11.jpg
GS_1740_2.jpg,4.25,GS,1740,2,GS_1740,dataset\4.25\GS_1740_2.jpg
GS_1740_3.jpg,4.25,GS,1740,3,GS_1740,dataset\4.25\GS_1740_3.jpg
GS_1740_4.jpg,4.25,GS,1740,4,GS_1740,dataset\4.25\GS_1740_4.jpg
GS_1740_5.jpg,4.25,GS,1740,5,GS_1740,dataset\4.25\GS_1740_5.jpg
GS_1740_6.jpg,4.25,GS,1740,6,GS_1740,dataset\4.25\GS_1740_6.jpg
GS_1740_7.jpg,4.25,GS,1740,7,GS_1740,dataset\4.25\GS_1740_7.jpg
GS_1740_8.jpg,4.25,GS,1740,8,GS_1740,dataset\4.25\GS_1740_8.jpg
GS_1740_9.jpg,4.25,GS,1740,9,GS_1740,dataset\4.25\GS_1740_9.jpg
GS_1747_1.jpg,4.25,GS,1747,1,GS_1747,dataset\4.25\GS_1747_1.jpg
GS_1747_10.jpg,4.25,GS,1747,10,GS_1747,dataset\4.25\GS_1747_10.jpg
GS_1747_11.jpg,4.25,GS,1747,11,GS_1747,dataset\4.25\GS_1747_11.jpg
GS_1747_12.jpg,4.25,GS,1747,12,GS_1747,dataset\4.25\GS_1747_12.jpg
GS_1747_2.jpg,4.25,GS,1747,2,GS_1747,dataset\4.25\GS_1747_2.jpg
GS_1747_3.jpg,4.25,GS,1747,3,GS_1747,dataset\4.25\GS_1747_3.jpg
GS_1747_4.jpg,4.25,GS,1747,4,GS_1747,dataset\4.25\GS_1747_4.jpg
GS_1747_5.jpg,4.25,GS,1747,5,GS_1747,dataset\4.25\GS_1747_5.jpg
GS_1747_6.jpg,4.25,GS,1747,6,GS_1747,dataset\4.25\GS_1747_6.jpg
GS_1747_7.jpg,4.25,GS,1747,7,GS_1747,dataset\4.25\GS_1747_7.jpg
GS_1747_8.jpg,4.25,GS,1747,8,GS_1747,dataset\4.25\GS_1747_8.jpg
GS_1747_9.jpg,4.25,GS,1747,9,GS_1747,dataset\4.25\GS_1747_9.jpg
GS_1767_1.jpg,4.25,GS,1767,1,GS_1767,dataset\4.25\GS_1767_1.jpg
GS_1767_2.jpg,4.25,GS,1767,2,GS_1767,dataset\4.25\GS_1767_2.jpg
GS_1767_3.jpg,4.25,GS,1767,3,GS_1767,dataset\4.25\GS_1767_3.jpg
GS_1767_4.jpg,4.25,GS,1767,4,GS_1767,dataset\4.25\GS_1767_4.jpg
GS_1767_5.jpg,4.25,GS,1767,5,GS_1767,dataset\4.25\GS_1767_5.jpg
GS_1767_6.jpg,4.25,GS,1767,6,GS_1767,dataset\4.25\GS_1767_6.jpg
GS_1767_7.jpg,4.25,GS,1767,7,GS_1767,dataset\4.25\GS_1767_7.jpg
GS_1769_1.jpg,4.25,GS,1769,1,GS_1769,dataset\4.25\GS_1769_1.jpg
GS_1769_2.jpg,4.25,GS,1769,2,GS_1769,dataset\4.25\GS_1769_2.jpg
GS_1769_3.jpg,4.25,GS,1769,3,GS_1769,dataset\4.25\GS_1769_3.jpg
GS_1769_4.jpg,4.25,GS,1769,4,GS_1769,dataset\4.25\GS_1769_4.jpg
GS_1769_5.jpg,4.25,GS,1769,5,GS_1769,dataset\4.25\GS_1769_5.jpg
GS_1769_6.jpg,4.25,GS,1769,6,GS_1769,dataset\4.25\GS_1769_6.jpg
GS_1769_7.jpg,4.25,GS,1769,7,GS_1769,dataset\4.25\GS_1769_7.jpg
GS_1769_8.jpg,4.25,GS,1769,8,GS_1769,dataset\4.25\GS_1769_8.jpg
GS_1793_1.jpg,4.25,GS,1793,1,GS_1793,dataset\4.25\GS_1793_1.jpg
GS_1793_10.jpg,4.25,GS,1793,10,GS_1793,dataset\4.25\GS_1793_10.jpg
GS_1793_11.jpg,4.25,GS,1793,11,GS_1793,dataset\4.25\GS_1793_11.jpg
GS_1793_2.jpg,4.25,GS,1793,2,GS_1793,dataset\4.25\GS_1793_2.jpg
GS_1793_3.jpg,4.25,GS,1793,3,GS_1793,dataset\4.25\GS_1793_3.jpg
GS_1793_4.jpg,4.25,GS,1793,4,GS_1793,dataset\4.25\GS_1793_4.jpg
GS_1793_5.jpg,4.25,GS,1793,5,GS_1793,dataset\4.25\GS_1793_5.jpg
GS_1793_6.jpg,4.25,GS,1793,6,GS_1793,dataset\4.25\GS_1793_6.jpg
GS_1793_7.jpg,4.25,GS,1793,7,GS_1793,dataset\4.25\GS_1793_7.jpg
GS_1793_8.jpg,4.25,GS,1793,8,GS_1793,dataset\4.25\GS_1793_8.jpg
GS_1793_9.jpg,4.25,GS,1793,9,GS_1793,dataset\4.25\GS_1793_9.jpg
GS_1813_1.jpg,4.25,GS,1813,1,GS_1813,dataset\4.25\GS_1813_1.jpg
GS_1813_2.jpg,4.25,GS,1813,2,GS_1813,dataset\4.25\GS_1813_2.jpg
GS_1813_3.jpg,4.25,GS,1813,3,GS_1813,dataset\4.25\GS_1813_3.jpg
GS_1813_4.jpg,4.25,GS,1813,4,GS_1813,dataset\4.25\GS_1813_4.jpg
GS_1813_5.jpg,4.25,GS,1813,5,GS_1813,dataset\4.25\GS_1813_5.jpg
GS_1813_6.jpg,4.25,GS,1813,6,GS_1813,dataset\4.25\GS_1813_6.jpg
GS_1813_7.jpg,4.25,GS,1813,7,GS_1813,dataset\4.25\GS_1813_7.jpg
GS_1813_8.jpg,4.25,GS,1813,8,GS_1813,dataset\4.25\GS_1813_8.jpg
GS_1813_9.jpg,4.25,GS,1813,9,GS_1813,dataset\4.25\GS_1813_9.jpg
GS_1835_1.jpg,4.25,GS,1835,1,GS_1835,dataset\4.25\GS_1835_1.jpg
GS_1835_2.jpg,4.25,GS,1835,2,GS_1835,dataset\4.25\GS_1835_2.jpg
GS_1835_3.jpg,4.25,GS,1835,3,GS_1835,dataset\4.25\GS_1835_3.jpg
GS_1835_4.jpg,4.25,GS,1835,4,GS_1835,dataset\4.25\GS_1835_4.jpg
GS_1835_5.jpg,4.25,GS,1835,5,GS_1835,dataset\4.25\GS_1835_5.jpg
GS_1835_6.jpg,4.25,GS,1835,6,GS_1835,dataset\4.25\GS_1835_6.jpg
GS_1835_7.jpg,4.25,GS,1835,7,GS_1835,dataset\4.25\GS_1835_7.jpg
GS_1835_8.jpg,4.25,GS,1835,8,GS_1835,dataset\4.25\GS_1835_8.jpg
GS_1937_1.jpg,4.25,GS,1937,1,GS_1937,dataset\4.25\GS_1937_1.jpg
GS_1937_10.jpg,4.25,GS,1937,10,GS_1937,dataset\4.25\GS_1937_10.jpg
GS_1937_11.jpg,4.25,GS,1937,11,GS_1937,dataset\4.25\GS_1937_11.jpg
GS_1937_2.jpg,4.25,GS,1937,2,GS_1937,dataset\4.25\GS_1937_2.jpg
GS_1937_3.jpg,4.25,GS,1937,3,GS_1937,dataset\4.25\GS_1937_3.jpg
GS_1937_4.jpg,4.25,GS,1937,4,GS_1937,dataset\4.25\GS_1937_4.jpg
GS_1937_5.jpg,4.25,GS,1937,5,GS_1937,dataset\4.25\GS_1937_5.jpg
GS_1937_6.jpg,4.25,GS,1937,6,GS_1937,dataset\4.25\GS_1937_6.jpg
GS_1937_7.jpg,4.25,GS,1937,7,GS_1937,dataset\4.25\GS_1937_7.jpg
GS_1937_8.jpg,4.25,GS,1937,8,GS_1937,dataset\4.25\GS_1937_8.jpg
GS_1937_9.jpg,4.25,GS,1937,9,GS_1937,dataset\4.25\GS_1937_9.jpg
GS_1950_1.jpg,4.25,GS,1950,1,GS_1950,dataset\4.25\GS_1950_1.jpg
GS_1950_10.jpg,4.25,GS,1950,10,GS_1950,dataset\4.25\GS_1950_10.jpg
GS_1950_11.jpg,4.25,GS,1950,11,GS_1950,dataset\4.25\GS_1950_11.jpg
GS_1950_2.jpg,4.25,GS,1950,2,GS_1950,dataset\4.25\GS_1950_2.jpg
GS_1950_3.jpg,4.25,GS,1950,3,GS_1950,dataset\4.25\GS_1950_3.jpg
GS_1950_4.jpg,4.25,GS,1950,4,GS_1950,dataset\4.25\GS_1950_4.jpg
GS_1950_5.jpg,4.25,GS,1950,5,GS_1950,dataset\4.25\GS_1950_5.jpg
GS_1950_6.jpg,4.25,GS,1950,6,GS_1950,dataset\4.25\GS_1950_6.jpg
GS_1950_7.jpg,4.25,GS,1950,7,GS_1950,dataset\4.25\GS_1950_7.jpg
GS_1950_8.jpg,4.25,GS,1950,8,GS_1950,dataset\4.25\GS_1950_8.jpg
GS_1950_9.jpg,4.25,GS,1950,9,GS_1950,dataset\4.25\GS_1950_9.jpg
GS_1987_1.jpg,4.25,GS,1987,1,GS_1987,dataset\4.25\GS_1987_1.jpg
GS_1987_2.jpg,4.25,GS,1987,2,GS_1987,dataset\4.25\GS_1987_2.jpg
GS_1987_3.jpg,4.25,GS,1987,3,GS_1987,dataset\4.25\GS_1987_3.jpg
GS_1987_4.jpg,4.25,GS,1987,4,GS_1987,dataset\4.25\GS_1987_4.jpg
GS_1987_5.jpg,4.25,GS,1987,5,GS_1987,dataset\4.25\GS_1987_5.jpg
GS_1987_6.jpg,4.25,GS,1987,6,GS_1987,dataset\4.25\GS_1987_6.jpg
GS_1987_7.jpg,4.25,GS,1987,7,GS_1987,dataset\4.25\GS_1987_7.jpg
GS_19_1.jpg,4.25,GS,19,1,GS_19,dataset\4.25\GS_19_1.jpg
GS_19_10.jpg,4.25,GS,19,10,GS_19,dataset\4.25\GS_19_10.jpg
GS_19_2.jpg,4.25,GS,19,2,GS_19,dataset\4.25\GS_19_2.jpg
GS_19_3.jpg,4.25,GS,19,3,GS_19,dataset\4.25\GS_19_3.jpg
GS_19_4.jpg,4.25,GS,19,4,GS_19,dataset\4.25\GS_19_4.jpg
GS_19_5.jpg,4.25,GS,19,5,GS_19,dataset\4.25\GS_19_5.jpg
GS_19_6.jpg,4.25,GS,19,6,GS_19,dataset\4.25\GS_19_6.jpg
GS_19_7.jpg,4.25,GS,19,7,GS_19,dataset\4.25\GS_19_7.jpg
GS_19_8.jpg,4.25,GS,19,8,GS_19,dataset\4.25\GS_19_8.jpg
GS_19_9.jpg,4.25,GS,19,9,GS_19,dataset\4.25\GS_19_9.jpg
GS_2173_1.jpg,4.25,GS,2173,1,GS_2173,dataset\4.25\GS_2173_1.jpg
GS_2173_2.jpg,4.25,GS,2173,2,GS_2173,dataset\4.25\GS_2173_2.jpg
GS_2173_3.jpg,4.25,GS,2173,3,GS_2173,dataset\4.25\GS_2173_3.jpg
GS_2173_4.jpg,4.25,GS,2173,4,GS_2173,dataset\4.25\GS_2173_4.jpg
GS_2173_5.jpg,4.25,GS,2173,5,GS_2173,dataset\4.25\GS_2173_5.jpg
GS_2173_6.jpg,4.25,GS,2173,6,GS_2173,dataset\4.25\GS_2173_6.jpg
GS_2173_7.jpg,4.25,GS,2173,7,GS_2173,dataset\4.25\GS_2173_7.jpg
GS_21_1.jpg,4.25,GS,21,1,GS_21,dataset\4.25\GS_21_1.jpg
GS_21_2.jpg,4.25,GS,21,2,GS_21,dataset\4.25\GS_21_2.jpg
GS_21_3.jpg,4.25,GS,21,3,GS_21,dataset\4.25\GS_21_3.jpg
GS_21_4.jpg,4.25,GS,21,4,GS_21,dataset\4.25\GS_21_4.jpg
GS_21_5.jpg,4.25,GS,21,5,GS_21,dataset\4.25\GS_21_5.jpg
GS_21_6.jpg,4.25,GS,21,6,GS_21,dataset\4.25\GS_21_6.jpg
GS_21_7.jpg,4.25,GS,21,7,GS_21,dataset\4.25\GS_21_7.jpg
GS_21_8.jpg,4.25,GS,21,8,GS_21,dataset\4.25\GS_21_8.jpg
GS_21_9.jpg,4.25,GS,21,9,GS_21,dataset\4.25\GS_21_9.jpg
GS_2252_1.jpg,4.25,GS,2252,1,GS_2252,dataset\4.25\GS_2252_1.jpg
GS_2252_2.jpg,4.25,GS,2252,2,GS_2252,dataset\4.25\GS_2252_2.jpg
GS_2252_3.jpg,4.25,GS,2252,3,GS_2252,dataset\4.25\GS_2252_3.jpg
GS_2252_4.jpg,4.25,GS,2252,4,GS_2252,dataset\4.25\GS_2252_4.jpg
GS_2252_5.jpg,4.25,GS,2252,5,GS_2252,dataset\4.25\GS_2252_5.jpg
GS_2252_6.jpg,4.25,GS,2252,6,GS_2252,dataset\4.25\GS_2252_6.jpg
GS_2252_7.jpg,4.25,GS,2252,7,GS_2252,dataset\4.25\GS_2252_7.jpg
GS_2252_8.jpg,4.25,GS,2252,8,GS_2252,dataset\4.25\GS_2252_8.jpg
GS_227_1.jpg,4.25,GS,227,1,GS_227,dataset\4.25\GS_227_1.jpg
GS_227_2.jpg,4.25,GS,227,2,GS_227,dataset\4.25\GS_227_2.jpg
GS_227_3.jpg,4.25,GS,227,3,GS_227,dataset\4.25\GS_227_3.jpg
GS_227_4.jpg,4.25,GS,227,4,GS_227,dataset\4.25\GS_227_4.jpg
GS_227_5.jpg,4.25,GS,227,5,GS_227,dataset\4.25\GS_227_5.jpg
GS_227_6.jpg,4.25,GS,227,6,GS_227,dataset\4.25\GS_227_6.jpg
GS_2400_1.jpg,4.25,GS,2400,1,GS_2400,dataset\4.25\GS_2400_1.jpg
GS_2400_10.jpg,4.25,GS,2400,10,GS_2400,dataset\4.25\GS_2400_10.jpg
GS_2400_11.jpg,4.25,GS,2400,11,GS_2400,dataset\4.25\GS_2400_11.jpg
GS_2400_2.jpg,4.25,GS,2400,2,GS_2400,dataset\4.25\GS_2400_2.jpg
GS_2400_3.jpg,4.25,GS,2400,3,GS_2400,dataset\4.25\GS_2400_3.jpg
GS_2400_4.jpg,4.25,GS,2400,4,GS_2400,dataset\4.25\GS_2400_4.jpg
GS_2400_5.jpg,4.25,GS,2400,5,GS_2400,dataset\4.25\GS_2400_5.jpg
GS_2400_6.jpg,4.25,GS,2400,6,GS_2400,dataset\4.25\GS_2400_6.jpg
GS_2400_7.jpg,4.25,GS,2400,7,GS_2400,dataset\4.25\GS_2400_7.jpg
GS_2400_8.jpg,4.25,GS,2400,8,GS_2400,dataset\4.25\GS_2400_8.jpg
GS_2400_9.jpg,4.25,GS,2400,9,GS_2400,dataset\4.25\GS_2400_9.jpg
GS_2402_1.jpg,4.25,GS,2402,1,GS_2402,dataset\4.25\GS_2402_1.jpg
GS_2402_10.jpg,4.25,GS,2402,10,GS_2402,dataset\4.25\GS_2402_10.jpg
GS_2402_11.jpg,4.25,GS,2402,11,GS_2402,dataset\4.25\GS_2402_11.jpg
GS_2402_2.jpg,4.25,GS,2402,2,GS_2402,dataset\4.25\GS_2402_2.jpg
GS_2402_3.jpg,4.25,GS,2402,3,GS_2402,dataset\4.25\GS_2402_3.jpg
GS_2402_4.jpg,4.25,GS,2402,4,GS_2402,dataset\4.25\GS_2402_4.jpg
GS_2402_5.jpg,4.25,GS,2402,5,GS_2402,dataset\4.25\GS_2402_5.jpg
GS_2402_6.jpg,4.25,GS,2402,6,GS_2402,dataset\4.25\GS_2402_6.jpg
GS_2402_7.jpg,4.25,GS,2402,7,GS_2402,dataset\4.25\GS_2402_7.jpg
