actual_class_index,predicted_class_index,actual_bcs,predicted_bcs,threshold_1_probability,threshold_2_probability,threshold_3_probability,threshold_4_probability
3,2,4.0,3.75,0.9101716,0.58211535,0.19835569,0.017735552
3,2,4.0,3.75,0.96313494,0.8440037,0.38897383,0.08742273
3,2,4.0,3.75,0.9106026,0.6209624,0.18442288,0.019228728
3,3,4.0,4.0,0.9770652,0.87342,0.720322,0.26940688
3,3,4.0,4.0,0.9881975,0.9328333,0.68762803,0.17028032
3,3,4.0,4.0,0.9875687,0.9532364,0.7629257,0.43660337
3,3,4.0,4.0,0.9909094,0.95869213,0.7869299,0.29159164
3,3,4.0,4.0,0.9809887,0.9384161,0.7515553,0.25707018
3,3,4.0,4.0,0.9608212,0.91777396,0.6266425,0.16453493
3,3,4.0,4.0,0.9764925,0.9340645,0.6025611,0.22055545
3,3,4.0,4.0,0.9877517,0.89925814,0.60189116,0.09354467
3,3,4.0,4.0,0.99555606,0.937591,0.6697832,0.11683381
3,3,4.0,4.0,0.9964568,0.9446717,0.6582736,0.12142792
3,3,4.0,4.0,0.99709845,0.95294,0.53795034,0.049907357
3,3,4.0,4.0,0.99564326,0.96070665,0.7397761,0.08311056
3,3,4.0,4.0,0.9955695,0.9403393,0.70515335,0.08239557
3,3,4.0,4.0,0.99701655,0.9821529,0.91284674,0.32647324
3,3,4.0,4.0,0.9975418,0.98160905,0.8797583,0.22063382
3,3,4.0,4.0,0.99379057,0.9342975,0.7397323,0.12546702
3,3,4.0,4.0,0.9952891,0.96220356,0.83198816,0.29396024
3,3,4.0,4.0,0.99433374,0.9456256,0.8022463,0.31157044
3,3,4.0,4.0,0.9791581,0.8819623,0.56673217,0.1874311
3,3,4.0,4.0,0.96471614,0.88120747,0.5308757,0.12921084
3,3,4.0,4.0,0.97334677,0.9209746,0.684752,0.12964568
3,2,4.0,3.75,0.92357385,0.8097968,0.48174626,0.1555856
3,2,4.0,3.75,0.875392,0.67462724,0.33444333,0.12096725
3,2,4.0,3.75,0.8970035,0.75825346,0.4655401,0.22841866
3,2,4.0,3.75,0.82824737,0.62938404,0.30047402,0.12944733
3,2,4.0,3.75,0.86623085,0.60611856,0.30070853,0.15146352
3,2,4.0,3.75,0.9461446,0.8054482,0.39985046,0.20637615
3,2,4.0,3.75,0.91754097,0.7475863,0.42049894,0.21329807
3,3,4.0,4.0,0.96088517,0.88035536,0.57105356,0.23771851
3,2,4.0,3.75,0.93224025,0.77033645,0.36981878,0.14599527
3,3,4.0,4.0,0.9924396,0.96039283,0.65507096,0.24695687
3,3,4.0,4.0,0.99022454,0.8856678,0.5506659,0.1679267
3,3,4.0,4.0,0.9919309,0.87094265,0.6227979,0.15605049
3,3,4.0,4.0,0.98877746,0.92617285,0.65849143,0.18405843
3,3,4.0,4.0,0.9941744,0.9611542,0.6307231,0.19952951
3,3,4.0,4.0,0.9909176,0.96861804,0.5842728,0.19618057
3,3,4.0,4.0,0.9956548,0.98520756,0.78982,0.38325137
3,4,4.0,4.25,0.9976942,0.9911397,0.91782224,0.5960011
3,3,4.0,4.0,0.99871755,0.98855793,0.8757406,0.42722574
3,3,4.0,4.0,0.9965676,0.975179,0.79250264,0.37342197
3,3,4.0,4.0,0.9907541,0.94335234,0.63215774,0.22017954
3,3,4.0,4.0,0.9935582,0.9528782,0.7396158,0.31577483
3,2,4.0,3.75,0.9431624,0.7476116,0.37802562,0.04890135
3,3,4.0,4.0,0.9662034,0.94123584,0.6214455,0.09552067
3,2,4.0,3.75,0.8505459,0.5671661,0.08237969,0.0067899604
3,2,4.0,3.75,0.92510694,0.7068636,0.21515453,0.02836132
3,2,4.0,3.75,0.9101995,0.6531643,0.16379473,0.010948914
3,2,4.0,3.75,0.9253041,0.8247966,0.42308578,0.06409714
3,2,4.0,3.75,0.9705089,0.8661812,0.495586,0.04707839
3,3,4.0,4.0,0.9903308,0.9714806,0.70136213,0.11774818
3,2,4.0,3.75,0.9716266,0.80361974,0.37593314,0.039126445
3,2,4.0,3.75,0.9598501,0.7342582,0.2609208,0.023643933
3,2,4.0,3.75,0.9743154,0.82163733,0.4943441,0.027456606
3,3,4.0,4.0,0.9849261,0.8923961,0.6321453,0.10837151
3,3,4.0,4.0,0.99406296,0.9653288,0.744444,0.30449998
3,3,4.0,4.0,0.9914042,0.9669806,0.8190914,0.34246168
3,3,4.0,4.0,0.990346,0.9594584,0.7827991,0.22021921
3,3,4.0,4.0,0.9888616,0.9534432,0.7574992,0.23853305
3,3,4.0,4.0,0.99261147,0.95762146,0.79496056,0.22375818
3,3,4.0,4.0,0.9883603,0.9411878,0.77651834,0.1530935
3,3,4.0,4.0,0.99013054,0.9404729,0.7177172,0.12544876
3,2,4.0,3.75,0.9724381,0.69241685,0.39232925,0.041576877
3,3,4.0,4.0,0.9950287,0.96176326,0.7666622,0.18833515
3,3,4.0,4.0,0.99635845,0.95395184,0.8235167,0.18191426
3,3,4.0,4.0,0.98349714,0.8544049,0.5170706,0.037208043
3,2,4.0,3.75,0.984951,0.9198597,0.39948803,0.051608134
3,2,4.0,3.75,0.94082814,0.7097858,0.14085047,0.011004641
3,2,4.0,3.75,0.9732727,0.8940224,0.40793502,0.05825346
3,2,4.0,3.75,0.9408368,0.79639727,0.25176683,0.028072342
3,2,4.0,3.75,0.9468035,0.7420403,0.30899107,0.028994327
3,2,4.0,3.75,0.89346546,0.64889556,0.09070923,0.012060635
3,2,4.0,3.75,0.952165,0.84729004,0.32364467,0.028565586
3,2,4.0,3.75,0.9413318,0.78866374,0.14802031,0.009932445
3,2,4.0,3.75,0.98534805,0.9096325,0.3504971,0.034667484
3,2,4.0,3.75,0.8730188,0.5376122,0.09563569,0.0054559903
3,2,4.0,3.75,0.9368871,0.7589447,0.17292078,0.018402953
3,3,4.0,4.0,0.9703279,0.8328551,0.5443525,0.15414593
3,3,4.0,4.0,0.9922552,0.956207,0.78584296,0.32322204
3,2,4.0,3.75,0.96129805,0.7910584,0.41406798,0.06301221
3,2,4.0,3.75,0.9636591,0.83385307,0.3092371,0.05832331
3,2,4.0,3.75,0.9785161,0.7685359,0.24271014,0.052114807
3,3,4.0,4.0,0.9966223,0.96801007,0.8275067,0.40225095
3,3,4.0,4.0,0.99376184,0.95999056,0.80795956,0.15763776
3,3,4.0,4.0,0.99520266,0.93607867,0.7536903,0.23025736
3,3,4.0,4.0,0.9964175,0.9537933,0.8165729,0.14202677
3,3,4.0,4.0,0.9985877,0.9872499,0.90240425,0.3929876
3,3,4.0,4.0,0.9982474,0.9873095,0.8898249,0.39381996
3,3,4.0,4.0,0.99909306,0.9907562,0.8907208,0.39485505
3,3,4.0,4.0,0.99664754,0.97489953,0.84373266,0.22356954
3,3,4.0,4.0,0.99707687,0.9768562,0.8365591,0.2079465
3,3,4.0,4.0,0.99775475,0.98491687,0.9052194,0.31343728
3,2,4.0,3.75,0.9747389,0.69399387,0.45867455,0.07108604
3,2,4.0,3.75,0.9639106,0.7686457,0.33785665,0.048611153
3,2,4.0,3.75,0.9696009,0.7597074,0.44565696,0.035162717
3,3,4.0,4.0,0.97886413,0.7821416,0.5001979,0.06309107
3,3,4.0,4.0,0.9796674,0.9419248,0.6598704,0.13348562
3,2,4.0,3.75,0.95464754,0.8021372,0.43483034,0.081800185
3,2,4.0,3.75,0.96533847,0.8752902,0.41812173,0.043142274
3,3,4.0,4.0,0.9798717,0.8258975,0.6017273,0.027757814
3,3,4.0,4.0,0.9860431,0.85740685,0.5269462,0.034021888
3,2,4.0,3.75,0.98103195,0.8344273,0.42979768,0.029811094
3,2,4.0,3.75,0.8940037,0.7333477,0.3767757,0.016181763
3,2,4.0,3.75,0.97496516,0.87531817,0.42934722,0.039953113
3,2,4.0,3.75,0.96004593,0.8557083,0.31400454,0.030211695
3,2,4.0,3.75,0.96623826,0.873276,0.3473275,0.037764065
3,2,4.0,3.75,0.8525957,0.7057777,0.16425945,0.010672264
3,2,4.0,3.75,0.8251172,0.6590747,0.14265409,0.008109756
3,2,4.0,3.75,0.94032705,0.70439595,0.34704265,0.031110698
3,3,4.0,4.0,0.97355735,0.847806,0.52708554,0.035718497
3,2,4.0,3.75,0.9708213,0.71331203,0.3210793,0.047003232
3,2,4.0,3.75,0.96545947,0.84473187,0.28268307,0.018767206
3,2,4.0,3.75,0.96852195,0.8408365,0.31452277,0.030666217
3,2,4.0,3.75,0.970518,0.8210417,0.3418843,0.05169301
3,2,4.0,3.75,0.94629234,0.6043862,0.37375048,0.03029185
3,2,4.0,3.75,0.9682239,0.8004175,0.43889445,0.038631488
3,3,4.0,4.0,0.9795853,0.8891289,0.5518323,0.07223811
3,3,4.0,4.0,0.98385197,0.9286351,0.5925366,0.12495516
3,3,4.0,4.0,0.9788231,0.91375816,0.5368477,0.09682578
3,2,4.0,3.75,0.9692453,0.86149055,0.49113446,0.089936644
3,3,4.0,4.0,0.97632504,0.8517786,0.6771253,0.13134848
3,2,4.0,3.75,0.94280165,0.76242864,0.35649872,0.046668008
3,2,4.0,3.75,0.97347856,0.81691414,0.46946305,0.037986636
3,2,4.0,3.75,0.95755064,0.80539227,0.4156499,0.07795442
3,2,4.0,3.75,0.92960465,0.76688695,0.49299663,0.12261577
3,3,4.0,4.0,0.9858066,0.9468717,0.8042579,0.22526655
3,3,4.0,4.0,0.96392816,0.9003659,0.6601893,0.08535346
3,2,4.0,3.75,0.879204,0.70423776,0.38608453,0.029280586
3,2,4.0,3.75,0.92551094,0.72863597,0.27224213,0.047821272
3,3,4.0,4.0,0.98826164,0.93955666,0.69394046,0.18577293
3,3,4.0,4.0,0.98116297,0.84268713,0.62033063,0.08798099
3,3,4.0,4.0,0.9839024,0.91995454,0.61626863,0.11221533
3,2,4.0,3.75,0.886371,0.7801723,0.44722527,0.18623737
3,2,4.0,3.75,0.942622,0.782661,0.480158,0.16943468
3,3,4.0,4.0,0.97994584,0.947342,0.7309847,0.37197694
3,3,4.0,4.0,0.9827261,0.9205002,0.6802154,0.2301691
3,3,4.0,4.0,0.9875947,0.9768678,0.8006004,0.17883803
3,3,4.0,4.0,0.99600035,0.98247313,0.8866337,0.20978208
3,2,4.0,3.75,0.9306511,0.68785006,0.34034237,0.053489823
3,2,4.0,3.75,0.8611367,0.6725962,0.35404432,0.0481885
3,2,4.0,3.75,0.90782154,0.53471076,0.2799702,0.022229169
3,2,4.0,3.75,0.9297174,0.656876,0.25406137,0.013790274
3,3,4.0,4.0,0.98851424,0.9280917,0.6329694,0.043923095
3,2,4.0,3.75,0.9692806,0.8354008,0.34133083,0.031745773
3,3,4.0,4.0,0.9964355,0.96807915,0.92081267,0.34826156
3,3,4.0,4.0,0.98720235,0.9589398,0.79527956,0.11241945
3,3,4.0,4.0,0.99398756,0.96507186,0.81634384,0.20795457
3,3,4.0,4.0,0.9936067,0.9686877,0.8154334,0.21069807
3,3,4.0,4.0,0.9911662,0.9384951,0.82622015,0.17594299
3,3,4.0,4.0,0.9863669,0.926651,0.84018445,0.20825219
3,3,4.0,4.0,0.9927676,0.9351198,0.84694016,0.17702775
3,3,4.0,4.0,0.99410546,0.96568006,0.88050514,0.2220014
3,3,4.0,4.0,0.98907673,0.93303627,0.75573945,0.14524204
3,3,4.0,4.0,0.98988533,0.88806635,0.5861918,0.058711242
3,3,4.0,4.0,0.9846491,0.855937,0.5060366,0.054583132
3,3,4.0,4.0,0.99511045,0.942188,0.8419611,0.12056414
3,3,4.0,4.0,0.9881374,0.8955163,0.59412026,0.09699634
3,1,4.0,3.5,0.9133689,0.48310727,0.26169172,0.012082905
3,2,4.0,3.75,0.9683857,0.5680217,0.17947175,0.008727735
3,2,4.0,3.75,0.9364738,0.55267465,0.20855945,0.011065636
3,3,4.0,4.0,0.99503505,0.91077286,0.61688423,0.083561376
3,3,4.0,4.0,0.9949072,0.91372246,0.5570605,0.05758497
3,2,4.0,3.75,0.9850595,0.7587178,0.3025297,0.027555995
3,3,4.0,4.0,0.9850155,0.9087871,0.70985645,0.2318309
3,3,4.0,4.0,0.9812476,0.92825645,0.7449542,0.34787458
3,3,4.0,4.0,0.9807309,0.90979606,0.576324,0.13625856
3,2,4.0,3.75,0.9818763,0.8604983,0.37928018,0.07035255
3,3,4.0,4.0,0.9840805,0.9180908,0.58921134,0.04961167
3,3,4.0,4.0,0.9921795,0.9585898,0.7193733,0.072716914
3,2,4.0,3.75,0.8758359,0.66815764,0.4707526,0.09170351
3,2,4.0,3.75,0.9348455,0.79017365,0.44689173,0.04636745
3,2,4.0,3.75,0.890876,0.55710405,0.14087784,0.017483221
3,2,4.0,3.75,0.9302561,0.67170566,0.43085513,0.037571434
3,3,4.0,4.0,0.9804795,0.7710421,0.5940928,0.06554809
3,3,4.0,4.0,0.9691384,0.80178285,0.5137289,0.04189336
3,3,4.0,4.0,0.98403555,0.922095,0.6543318,0.09030003
3,3,4.0,4.0,0.9873674,0.9315005,0.68080103,0.10852481
3,3,4.0,4.0,0.98234624,0.82977855,0.6714176,0.2263363
3,2,4.0,3.75,0.96608114,0.7001833,0.42725235,0.07431005
3,2,4.0,3.75,0.9880937,0.8424355,0.36131847,0.04748641
3,2,4.0,3.75,0.9875251,0.8011625,0.27474093,0.022750089
3,2,4.0,3.75,0.945104,0.51555103,0.14863439,0.006250739
3,1,4.0,3.5,0.87119776,0.4422855,0.06890001,0.0058336854
3,1,4.0,3.5,0.9219051,0.49689728,0.110370845,0.007125489
3,2,4.0,3.75,0.91653115,0.5269796,0.17276809,0.0092750685
3,2,4.0,3.75,0.9286127,0.55334836,0.09477464,0.004381022
3,3,4.0,4.0,0.9958811,0.98397934,0.8979588,0.34287444
3,3,4.0,4.0,0.99692446,0.9774041,0.9098898,0.2814418
3,3,4.0,4.0,0.9975274,0.98761356,0.93539244,0.3688056
3,3,4.0,4.0,0.9972613,0.9854688,0.9299907,0.3157818
3,3,4.0,4.0,0.98871326,0.9427725,0.6506184,0.090836726
3,3,4.0,4.0,0.9846512,0.9241134,0.6902363,0.12207845
3,3,4.0,4.0,0.98676443,0.9556764,0.84542143,0.19010048
3,3,4.0,4.0,0.9938637,0.95374143,0.7395988,0.09592355
3,3,4.0,4.0,0.9883436,0.9212007,0.726992,0.14799294
3,3,4.0,4.0,0.98814386,0.9198717,0.7314327,0.15973397
3,3,4.0,4.0,0.9935241,0.9354785,0.58818877,0.07894977
3,3,4.0,4.0,0.994628,0.96301943,0.77133703,0.18834679
3,3,4.0,4.0,0.9941011,0.95735556,0.7680242,0.11155021
3,3,4.0,4.0,0.98750055,0.9284087,0.85581124,0.2682859
3,3,4.0,4.0,0.98755604,0.9398323,0.7378599,0.09716652
3,3,4.0,4.0,0.9841022,0.8944623,0.536613,0.06326642
3,3,4.0,4.0,0.9715386,0.908167,0.65913165,0.24117337
3,3,4.0,4.0,0.9942188,0.98100317,0.877817,0.45231497
3,3,4.0,4.0,0.9919986,0.9610781,0.73156035,0.29258078
3,3,4.0,4.0,0.9866057,0.93511456,0.69609886,0.33908916
3,3,4.0,4.0,0.97608894,0.93816656,0.6718339,0.123046756
3,2,4.0,3.75,0.98364174,0.8407138,0.4881387,0.059208058
3,2,4.0,3.75,0.97984076,0.86544573,0.4992128,0.052001428
3,2,4.0,3.75,0.9699224,0.8610695,0.49660742,0.09894291
3,2,4.0,3.75,0.96349895,0.73843837,0.31377482,0.056412667
3,3,4.0,4.0,0.987491,0.92704237,0.78043467,0.15545423
3,3,4.0,4.0,0.99536407,0.9549855,0.7885484,0.11659968
3,3,4.0,4.0,0.99154246,0.89447755,0.7262767,0.07318804
3,3,4.0,4.0,0.9950842,0.93468845,0.7862013,0.10794747
3,3,4.0,4.0,0.99591476,0.9766733,0.90085727,0.2274392
3,3,4.0,4.0,0.9954522,0.96407884,0.822072,0.24525306
3,3,4.0,4.0,0.9912339,0.912301,0.7135621,0.12354182
3,3,4.0,4.0,0.9910909,0.9083393,0.7740709,0.15984735
3,3,4.0,4.0,0.9963068,0.955254,0.8388359,0.2118419
3,3,4.0,4.0,0.9942873,0.94255847,0.8143391,0.1654187
3,3,4.0,4.0,0.97891814,0.8485617,0.54746497,0.042269234
3,3,4.0,4.0,0.98116094,0.8234891,0.5446568,0.025957424
3,2,4.0,3.75,0.980157,0.8052751,0.3170104,0.013604235
3,2,4.0,3.75,0.9564761,0.73544645,0.25463125,0.010647709
3,2,4.0,3.75,0.9843583,0.86357015,0.30258065,0.01821827
3,2,4.0,3.75,0.99055314,0.9392402,0.46758282,0.033140436
3,3,4.0,4.0,0.98860556,0.90489876,0.50741196,0.021647828
3,3,4.0,4.0,0.98665106,0.95554465,0.7280612,0.13173714
3,3,4.0,4.0,0.9712053,0.9091367,0.7672001,0.2563845
3,3,4.0,4.0,0.9901956,0.9727749,0.90243405,0.41023594
3,3,4.0,4.0,0.9759472,0.9030617,0.6887391,0.16257805
3,3,4.0,4.0,0.98249185,0.96070266,0.7616198,0.23064235
3,3,4.0,4.0,0.95856255,0.872505,0.6280866,0.09096747
3,2,4.0,3.75,0.8639869,0.67625016,0.22692658,0.019965688
3,2,4.0,3.75,0.93434536,0.7692549,0.25268382,0.015453728
3,3,4.0,4.0,0.94859105,0.84946716,0.5923863,0.076582454
3,3,4.0,4.0,0.97314304,0.9205521,0.7458741,0.13029759
3,3,4.0,4.0,0.9730234,0.90958285,0.64885896,0.14726777
3,2,4.0,3.75,0.9241157,0.696948,0.40147206,0.028843433
3,2,4.0,3.75,0.84702253,0.60762477,0.2651117,0.012911562
3,2,4.0,3.75,0.8607082,0.5143013,0.25308335,0.017704593
3,2,4.0,3.75,0.93301064,0.58993155,0.2032397,0.013186617
3,1,4.0,3.5,0.9007056,0.49893868,0.13673423,0.009902654
3,2,4.0,3.75,0.93983877,0.7078099,0.15083331,0.012812991
3,3,4.0,4.0,0.98348016,0.8782628,0.77734953,0.07725306
3,3,4.0,4.0,0.9943581,0.95506096,0.86560273,0.23179461
3,3,4.0,4.0,0.9724181,0.9087657,0.66062725,0.12508592
3,3,4.0,4.0,0.98057383,0.9364849,0.7828363,0.28626183
3,3,4.0,4.0,0.9833234,0.93146735,0.74589026,0.13171929
3,3,4.0,4.0,0.9825482,0.9269126,0.79779387,0.27942136
3,3,4.0,4.0,0.98592687,0.93719065,0.77905333,0.100145414
3,3,4.0,4.0,0.9891149,0.95153683,0.8535522,0.28966463
3,3,4.0,4.0,0.9652008,0.80057806,0.6071637,0.07500393
3,3,4.0,4.0,0.9672848,0.87326163,0.7144142,0.061748255
3,3,4.0,4.0,0.991767,0.9821113,0.9096239,0.3301911
3,3,4.0,4.0,0.99055254,0.95921266,0.79183656,0.13426161
3,3,4.0,4.0,0.9873374,0.9506232,0.7313112,0.10760913
3,3,4.0,4.0,0.9907991,0.9550187,0.70258933,0.11672857
3,3,4.0,4.0,0.9978707,0.98388785,0.7796939,0.11957269
3,3,4.0,4.0,0.99126786,0.95480245,0.81076133,0.23932114
3,3,4.0,4.0,0.993381,0.9210163,0.6132409,0.07261769
3,3,4.0,4.0,0.99056506,0.9509327,0.7287587,0.09289862
3,3,4.0,4.0,0.99321544,0.9332011,0.68633235,0.07619114
3,3,4.0,4.0,0.99082464,0.9133274,0.5335595,0.054101024
3,3,4.0,4.0,0.98601806,0.92603904,0.5772584,0.059407007
3,3,4.0,4.0,0.98800546,0.9423218,0.6531948,0.048070382
3,3,4.0,4.0,0.9858343,0.9382072,0.65489644,0.048585005
3,3,4.0,4.0,0.9849673,0.9265786,0.6114515,0.071390234
3,3,4.0,4.0,0.988729,0.9691696,0.84803957,0.105578884
3,3,4.0,4.0,0.9888821,0.96675885,0.8299874,0.11991735
3,3,4.0,4.0,0.9912856,0.9693012,0.87582374,0.23177698
3,3,4.0,4.0,0.9900621,0.9611257,0.8528235,0.26978496
3,3,4.0,4.0,0.9959698,0.98135304,0.866682,0.25148678
3,3,4.0,4.0,0.9916328,0.9426757,0.7857617,0.14692374
3,3,4.0,4.0,0.9887283,0.92624956,0.7759235,0.19084941
3,2,4.0,3.75,0.89029974,0.70893246,0.25138983,0.035353348
3,3,4.0,4.0,0.9576302,0.8125711,0.5695775,0.07293913
3,2,4.0,3.75,0.8765024,0.56613225,0.2475306,0.037581757
3,2,4.0,3.75,0.854031,0.74698204,0.33732426,0.075336896
3,2,4.0,3.75,0.9557566,0.7565203,0.40004134,0.09721874
3,2,4.0,3.75,0.97809064,0.7902534,0.4637005,0.068036824
3,1,4.0,3.5,0.74781215,0.29299685,0.048240732,0.0024648013
3,3,4.0,4.0,0.9807022,0.8926033,0.79602116,0.42584836
3,3,4.0,4.0,0.9931617,0.95968,0.8459884,0.2260948
3,3,4.0,4.0,0.98837763,0.9392316,0.8764429,0.17897366
3,3,4.0,4.0,0.98262215,0.9062655,0.83523494,0.1242652
3,1,4.0,3.5,0.8687945,0.39948118,0.17500255,0.010814005
3,1,4.0,3.5,0.63199157,0.3247757,0.106072694,0.01835582
3,1,4.0,3.5,0.75491405,0.36057496,0.09809178,0.02392603
3,1,4.0,3.5,0.9174701,0.49545243,0.17428687,0.014121611
3,2,4.0,3.75,0.9257195,0.70820194,0.45684808,0.06634276
3,2,4.0,3.75,0.87446964,0.58548003,0.21894807,0.03765394
3,1,4.0,3.5,0.8283537,0.48968148,0.1270024,0.014149474
3,1,4.0,3.5,0.6815413,0.23033594,0.049193826,0.0050674984
3,1,4.0,3.5,0.7405884,0.2809751,0.07393588,0.010594538
3,1,4.0,3.5,0.7944131,0.41243562,0.09613799,0.007751351
3,1,4.0,3.5,0.7751655,0.31472054,0.082196064,0.013146995
3,3,4.0,4.0,0.9677688,0.8948412,0.73440474,0.21227874
3,3,4.0,4.0,0.98312116,0.8760106,0.5803281,0.085645735
3,3,4.0,4.0,0.9841738,0.90966475,0.7252293,0.10146915
3,3,4.0,4.0,0.98084736,0.9256868,0.83105457,0.14455247
3,3,4.0,4.0,0.98573905,0.9236121,0.76003104,0.13628085
3,3,4.0,4.0,0.9819926,0.91090167,0.66810715,0.1531907
3,3,4.0,4.0,0.9902659,0.9424963,0.6249537,0.08476553
3,2,4.0,3.75,0.9627956,0.8556923,0.39734066,0.046040583
3,2,4.0,3.75,0.97089607,0.82806104,0.4122921,0.03752655
3,2,4.0,3.75,0.9717639,0.8103349,0.37075788,0.041493636
3,2,4.0,3.75,0.9683025,0.846991,0.44741467,0.042772587
3,2,4.0,3.75,0.9339735,0.77809036,0.3302998,0.029569684
3,2,4.0,3.75,0.92478037,0.73672384,0.14935939,0.011177098
3,3,4.0,4.0,0.9795471,0.8541181,0.5669882,0.098504595
3,2,4.0,3.75,0.9157151,0.7421666,0.2863101,0.042125877
3,2,4.0,3.75,0.9189421,0.7699004,0.4517045,0.042207908
3,2,4.0,3.75,0.860052,0.6160503,0.32629707,0.051414676
3,2,4.0,3.75,0.7834489,0.6001982,0.3056005,0.04122742
3,2,4.0,3.75,0.7343798,0.50593305,0.2946722,0.042281386
3,3,4.0,4.0,0.98223627,0.87619144,0.5143003,0.06079615
3,2,4.0,3.75,0.93456304,0.74448675,0.27394256,0.044436626
3,3,4.0,4.0,0.9809157,0.81376725,0.51826656,0.06551193
3,3,4.0,4.0,0.9821035,0.91005445,0.56758237,0.054059643
3,2,4.0,3.75,0.9784712,0.8331148,0.42697975,0.101960056
3,2,4.0,3.75,0.98187387,0.82593167,0.47730193,0.06259929
3,2,4.0,3.75,0.9054198,0.6525133,0.23522033,0.016381666
3,1,4.0,3.5,0.94053274,0.3588396,0.12425347,0.015624855
3,2,4.0,3.75,0.96971434,0.6395451,0.2625433,0.042576198
3,1,4.0,3.5,0.87787527,0.34150922,0.10640245,0.011680589
3,1,4.0,3.5,0.9249991,0.4717861,0.1272112,0.018007869
3,2,4.0,3.75,0.9619255,0.69469756,0.24183622,0.02525904
3,1,4.0,3.5,0.92585355,0.42016578,0.08964565,0.015222874
3,2,4.0,3.75,0.9414357,0.53097427,0.20195438,0.021154577
3,2,4.0,3.75,0.93670166,0.70272684,0.19856381,0.028158018
3,3,4.0,4.0,0.99442685,0.9671605,0.7647222,0.21191852
3,3,4.0,4.0,0.9956136,0.961785,0.8501546,0.21466415
3,4,4.0,4.25,0.9990596,0.99164736,0.9322432,0.514915
3,3,4.0,4.0,0.9969606,0.9788898,0.8500476,0.1895327
3,3,4.0,4.0,0.9893476,0.9525893,0.77147883,0.2060459
3,3,4.0,4.0,0.99471056,0.9823924,0.8425864,0.2805874
3,3,4.0,4.0,0.990473,0.97291553,0.8500551,0.26089448
3,2,4.0,3.75,0.88488567,0.7448632,0.38333258,0.031144492
3,2,4.0,3.75,0.8829819,0.75869834,0.40595928,0.039401334
3,2,4.0,3.75,0.9184348,0.68322176,0.46277788,0.040131822
3,2,4.0,3.75,0.9334498,0.7892101,0.3138316,0.03318462
3,3,4.0,4.0,0.9790028,0.9100496,0.56886,0.065658025
3,3,4.0,4.0,0.978111,0.92402005,0.6159119,0.06651505
3,3,4.0,4.0,0.970595,0.9132335,0.6772501,0.109703526
3,2,4.0,3.75,0.93178254,0.7841438,0.47823688,0.07797313
3,3,4.0,4.0,0.9386604,0.7872186,0.5156271,0.049224805
3,3,4.0,4.0,0.97665375,0.9351307,0.6659667,0.10567155
3,3,4.0,4.0,0.9607968,0.90275586,0.58578247,0.03203962
3,3,4.0,4.0,0.9779229,0.9103438,0.6383998,0.05008509
3,3,4.0,4.0,0.97225934,0.879699,0.6832732,0.04277637
3,3,4.0,4.0,0.9899929,0.9581175,0.834332,0.21106718
3,3,4.0,4.0,0.98954064,0.8694131,0.6300198,0.067651786
3,2,4.0,3.75,0.89835364,0.6471971,0.20509188,0.04140576
3,1,4.0,3.5,0.7682908,0.47010973,0.07141151,0.019698247
3,2,4.0,3.75,0.762797,0.71079284,0.14569661,0.0390171
3,1,4.0,3.5,0.7913,0.4524379,0.1445185,0.03851669
3,1,4.0,3.5,0.8403743,0.25767744,0.098459505,0.017074175
3,2,4.0,3.75,0.9491378,0.694478,0.38124782,0.037119932
3,1,4.0,3.5,0.8605952,0.40254834,0.119554095,0.020012455
3,3,4.0,4.0,0.9271266,0.7880793,0.51552975,0.100950435
3,3,4.0,4.0,0.95223767,0.9112068,0.61519414,0.13405168
3,3,4.0,4.0,0.98063755,0.97468793,0.8830238,0.29646742
3,3,4.0,4.0,0.9635539,0.9247865,0.6454373,0.19711
3,3,4.0,4.0,0.9736048,0.9746825,0.85030687,0.28054103
3,3,4.0,4.0,0.96279746,0.9498579,0.8076564,0.19887775
3,2,4.0,3.75,0.9615529,0.8789767,0.37885574,0.03526987
3,3,4.0,4.0,0.9755058,0.91705364,0.54739696,0.06798751
3,3,4.0,4.0,0.97988164,0.94732016,0.72769415,0.10110375
3,2,4.0,3.75,0.9264905,0.59718734,0.24526797,0.04931007
3,1,4.0,3.5,0.873895,0.47909212,0.14461927,0.014474131
3,2,4.0,3.75,0.9635176,0.7806518,0.39691716,0.06532282
3,2,4.0,3.75,0.97772676,0.74763674,0.33446378,0.03925593
3,3,4.0,4.0,0.98884773,0.90266913,0.5768937,0.06982318
3,3,4.0,4.0,0.99374926,0.9546213,0.7827487,0.067563616
3,3,4.0,4.0,0.9866963,0.9235943,0.7569099,0.099913426
3,2,4.0,3.75,0.79149365,0.6995188,0.2156043,0.062231064
3,2,4.0,3.75,0.771491,0.5449443,0.12017501,0.024039095
3,1,4.0,3.5,0.72827375,0.28684887,0.10740373,0.0072578904
3,1,4.0,3.5,0.8685876,0.4608944,0.11827305,0.007876155
3,2,4.0,3.75,0.97304755,0.8518986,0.43147025,0.084446736
3,2,4.0,3.75,0.905934,0.70004123,0.24396242,0.03414199
3,3,4.0,4.0,0.98322797,0.9113164,0.7403434,0.072169125
3,3,4.0,4.0,0.9725629,0.8714954,0.6780754,0.07889125
3,3,4.0,4.0,0.9737385,0.8486681,0.5849981,0.07533553
