image_name,image_path,iou,confidence,status,gt_box,pred_box
bcs_3.25__GS_1204_14.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1204_14.jpg,0.9450127877237852,0.9105936288833618,Detected,"(284, 0, 1024, 576)","(np.int64(242), np.int64(0), np.int64(1023), np.int64(576))"
bcs_4.0__YM_1792_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1792_1.jpg,0.9450161699821512,0.8793196082115173,Detected,"(297, 223, 775, 575)","(np.int64(310), np.int64(230), np.int64(778), np.int64(576))"
bcs_3.25__YM_1046_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1046_8.jpg,0.9450672138320182,0.869251012802124,Detected,"(356, 67, 797, 508)","(np.int64(350), np.int64(73), np.int64(788), np.int64(512))"
bcs_3.25__YM_1992_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1992_8.jpg,0.9451106440845592,0.8406181931495667,Detected,"(399, 120, 678, 399)","(np.int64(397), np.int64(111), np.int64(674), np.int64(398))"
bcs_4.0__GS_3201_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3201_1.jpg,0.945117424502172,0.8618125319480896,Detected,"(8, 79, 665, 575)","(np.int64(22), np.int64(82), np.int64(683), np.int64(576))"
bcs_4.0__YM_740_17.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_740_17.jpg,0.9451275593225136,0.8670720458030701,Detected,"(526, 0, 902, 373)","(np.int64(537), np.int64(4), np.int64(905), np.int64(370))"
bcs_4.0__GS_2343_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2343_8.jpg,0.945159415747651,0.8871456384658813,Detected,"(253, 0, 916, 462)","(np.int64(283), np.int64(0), np.int64(911), np.int64(461))"
bcs_3.75__GS_3151_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3151_1.jpg,0.945166521142572,0.8630183339118958,Detected,"(44, 57, 784, 576)","(np.int64(49), np.int64(34), np.int64(779), np.int64(576))"
bcs_4.0__GS_2504_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2504_2.jpg,0.9451871657754011,0.909805417060852,Detected,"(241, 0, 989, 576)","(np.int64(278), np.int64(0), np.int64(985), np.int64(576))"
bcs_3.75__GS_3028_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3028_4.jpg,0.9451871657754011,0.9331969022750854,Detected,"(0, 0, 748, 576)","(np.int64(0), np.int64(0), np.int64(707), np.int64(576))"
bcs_4.25__GS_1593_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1593_9.jpg,0.9452054794520548,0.9060030579566956,Detected,"(87, 0, 890, 576)","(np.int64(107), np.int64(0), np.int64(866), np.int64(576))"
bcs_4.0__YM_1198_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1198_2.jpg,0.9452205864171583,0.8799014091491699,Detected,"(472, 155, 926, 576)","(np.int64(466), np.int64(143), np.int64(933), np.int64(576))"
bcs_3.5__GS_1129_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1129_1.jpg,0.945237738516444,0.854149580001831,Detected,"(204, 110, 752, 576)","(np.int64(202), np.int64(127), np.int64(761), np.int64(576))"
bcs_4.25__GS_271_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_271_8.jpg,0.9452520878441076,0.8919153809547424,Detected,"(175, 0, 899, 573)","(np.int64(158), np.int64(0), np.int64(879), np.int64(576))"
bcs_3.5__GS_248_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_248_9.jpg,0.9452552135460283,0.892649233341217,Detected,"(232, 0, 908, 576)","(np.int64(263), np.int64(2), np.int64(912), np.int64(576))"
bcs_4.0__GS_2890_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2890_8.jpg,0.9452561096720691,0.8789549469947815,Detected,"(66, 0, 770, 536)","(np.int64(49), np.int64(0), np.int64(755), np.int64(542))"
bcs_3.75__GS_2846_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2846_5.jpg,0.9452657891477407,0.9141765236854553,Detected,"(98, 0, 828, 576)","(np.int64(73), np.int64(1), np.int64(844), np.int64(576))"
bcs_3.75__YM_548_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_548_2.jpg,0.9452790604804464,0.867789626121521,Detected,"(319, 172, 737, 576)","(np.int64(321), np.int64(171), np.int64(758), np.int64(576))"
bcs_3.25__GS_1125_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1125_7.jpg,0.9452884857235254,0.8433205485343933,Detected,"(155, 0, 752, 488)","(np.int64(131), np.int64(0), np.int64(748), np.int64(493))"
bcs_4.0__GS_1462_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1462_9.jpg,0.9453032104637337,0.9121012687683105,Detected,"(81, 0, 876, 576)","(np.int64(61), np.int64(0), np.int64(902), np.int64(576))"
bcs_4.0__GS_337_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_337_6.jpg,0.945323488045007,0.893504798412323,Detected,"(98, 0, 809, 576)","(np.int64(99), np.int64(0), np.int64(783), np.int64(566))"
bcs_3.5__GS_447_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_447_11.jpg,0.9453378067232419,0.8949828743934631,Detected,"(52, 0, 704, 551)","(np.int64(51), np.int64(0), np.int64(726), np.int64(563))"
bcs_3.75__GS_2681_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2681_1.jpg,0.9453390331683085,0.8935078382492065,Detected,"(0, 7, 789, 575)","(np.int64(1), np.int64(0), np.int64(822), np.int64(576))"
bcs_3.5__GS_2244_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2244_3.jpg,0.9453664066928595,0.8860747814178467,Detected,"(157, 0, 809, 452)","(np.int64(150), np.int64(0), np.int64(799), np.int64(466))"
bcs_4.0__GS_1730_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1730_6.jpg,0.9454061251664447,0.9136556386947632,Detected,"(177, 0, 887, 576)","(np.int64(169), np.int64(0), np.int64(920), np.int64(576))"
bcs_3.75__GS_573_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_573_5.jpg,0.9454278189502052,0.8743404746055603,Detected,"(140, 0, 821, 544)","(np.int64(136), np.int64(0), np.int64(832), np.int64(563))"
bcs_3.5__YM_666_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_666_6.jpg,0.9454673102237824,0.866278350353241,Detected,"(527, 47, 932, 452)","(np.int64(521), np.int64(50), np.int64(929), np.int64(463))"
bcs_4.25__GS_265_17.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_265_17.jpg,0.945474035107286,0.8759617209434509,Detected,"(95, 0, 769, 461)","(np.int64(107), np.int64(0), np.int64(782), np.int64(470))"
bcs_4.0__GS_1462_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1462_8.jpg,0.9454976303317536,0.9127604365348816,Detected,"(70, 0, 868, 576)","(np.int64(48), np.int64(0), np.int64(892), np.int64(576))"
bcs_4.0__YM_148_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_148_3.jpg,0.9455049625483997,0.8981025218963623,Detected,"(309, 110, 789, 576)","(np.int64(298), np.int64(100), np.int64(795), np.int64(576))"
bcs_4.0__GS_143_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_143_6.jpg,0.9455365597206973,0.8781750202178955,Detected,"(0, 0, 667, 497)","(np.int64(12), np.int64(0), np.int64(690), np.int64(499))"
bcs_3.25__YM_796_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_796_5.jpg,0.9455935924946355,0.8751579523086548,Detected,"(449, 96, 950, 575)","(np.int64(457), np.int64(110), np.int64(946), np.int64(576))"
bcs_3.75__GS_2846_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2846_7.jpg,0.9455958549222798,0.9130063056945801,Detected,"(112, 0, 842, 576)","(np.int64(92), np.int64(0), np.int64(864), np.int64(576))"
bcs_4.0__YM_1792_22.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1792_22.jpg,0.9456097483578206,0.8767898678779602,Detected,"(314, 126, 701, 513)","(np.int64(316), np.int64(121), np.int64(707), np.int64(522))"
bcs_4.25__YM_163_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_163_1.jpg,0.9456610734149578,0.8421852588653564,Detected,"(704, 260, 1024, 575)","(np.int64(700), np.int64(248), np.int64(1023), np.int64(576))"
bcs_3.25__YM_796_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_796_12.jpg,0.9456783071309212,0.8773884177207947,Detected,"(478, 105, 949, 576)","(np.int64(459), np.int64(104), np.int64(956), np.int64(576))"
bcs_4.0__GS_3038_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3038_8.jpg,0.9457031700130049,0.8656197190284729,Detected,"(243, 0, 915, 516)","(np.int64(222), np.int64(0), np.int64(911), np.int64(526))"
bcs_4.0__GS_609_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_609_6.jpg,0.9457142857142857,0.9178645014762878,Detected,"(67, 0, 731, 576)","(np.int64(31), np.int64(0), np.int64(729), np.int64(576))"
bcs_3.75__GS_864_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_864_5.jpg,0.9457499858511033,0.8768763542175293,Detected,"(172, 61, 776, 575)","(np.int64(162), np.int64(77), np.int64(780), np.int64(576))"
bcs_4.0__GS_1428_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1428_7.jpg,0.945757363253857,0.9131084084510803,Detected,"(8, 0, 737, 555)","(np.int64(1), np.int64(0), np.int64(745), np.int64(575))"
bcs_3.75__YM_1937_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1937_4.jpg,0.9457696928093359,0.847354531288147,Detected,"(370, 131, 706, 467)","(np.int64(376), np.int64(133), np.int64(707), np.int64(477))"
bcs_3.25__GS_602_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_602_3.jpg,0.9457776909743415,0.8600484132766724,Detected,"(191, 121, 812, 576)","(np.int64(207), np.int64(114), np.int64(803), np.int64(576))"
bcs_4.0__YM_590_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_590_3.jpg,0.9458085317460317,0.8629012107849121,Detected,"(394, 199, 920, 576)","(np.int64(388), np.int64(192), np.int64(934), np.int64(576))"
bcs_3.5__GS_3062_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3062_2.jpg,0.9458134593315163,0.8782865405082703,Detected,"(77, 1, 839, 576)","(np.int64(63), np.int64(5), np.int64(816), np.int64(576))"
bcs_3.75__YM_1295_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1295_1.jpg,0.945822102425876,0.8510664701461792,Detected,"(548, 49, 911, 412)","(np.int64(545), np.int64(47), np.int64(896), np.int64(412))"
bcs_3.5__GS_3301_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3301_7.jpg,0.9458406003910999,0.8771116137504578,Detected,"(211, 0, 767, 516)","(np.int64(200), np.int64(1), np.int64(780), np.int64(522))"
bcs_4.25__GS_2897_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_2897_1.jpg,0.9458431694043045,0.910588800907135,Detected,"(111, 5, 785, 575)","(np.int64(113), np.int64(4), np.int64(819), np.int64(576))"
bcs_3.75__GS_2515_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2515_2.jpg,0.9458483754512635,0.9166907668113708,Detected,"(187, 0, 1018, 576)","(np.int64(217), np.int64(0), np.int64(1003), np.int64(576))"
bcs_3.75__YM_878_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_878_5.jpg,0.9458589297609356,0.8739786744117737,Detected,"(395, 0, 827, 424)","(np.int64(400), np.int64(5), np.int64(829), np.int64(436))"
bcs_3.75__GS_378_13.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_378_13.jpg,0.945911893083742,0.8819954991340637,Detected,"(146, 0, 770, 556)","(np.int64(143), np.int64(0), np.int64(783), np.int64(539))"
bcs_3.25__YM_1085_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1085_5.jpg,0.945919881305638,0.8528146147727966,Detected,"(579, 0, 907, 313)","(np.int64(573), np.int64(2), np.int64(909), np.int64(321))"
bcs_4.0__YM_860_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_860_1.jpg,0.9459389213775179,0.8707440495491028,Detected,"(437, 66, 950, 576)","(np.int64(453), np.int64(71), np.int64(946), np.int64(573))"
bcs_4.0__YM_1054_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1054_2.jpg,0.9460100492545701,0.8808250427246094,Detected,"(380, 11, 868, 499)","(np.int64(372), np.int64(14), np.int64(854), np.int64(497))"
bcs_3.5__YM_1276_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1276_6.jpg,0.9460327877818341,0.8606412410736084,Detected,"(288, 106, 661, 480)","(np.int64(291), np.int64(96), np.int64(669), np.int64(480))"
bcs_3.75__GS_2210_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2210_4.jpg,0.9460670842411039,0.917660117149353,Detected,"(24, 0, 789, 576)","(np.int64(42), np.int64(1), np.int64(767), np.int64(576))"
bcs_4.0__GS_462_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_462_1.jpg,0.9461126055560063,0.8684079647064209,Detected,"(147, 94, 776, 576)","(np.int64(128), np.int64(89), np.int64(786), np.int64(576))"
bcs_4.0__GS_462_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_462_2.jpg,0.9461298289761871,0.8750016689300537,Detected,"(93, 49, 725, 576)","(np.int64(84), np.int64(62), np.int64(736), np.int64(576))"
bcs_4.0__GS_994_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_994_7.jpg,0.9461538461538461,0.897992730140686,Detected,"(47, 0, 662, 568)","(np.int64(21), np.int64(0), np.int64(671), np.int64(568))"
bcs_4.0__GS_3057_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3057_6.jpg,0.9461538461538461,0.9130051136016846,Detected,"(141, 0, 921, 576)","(np.int64(175), np.int64(0), np.int64(913), np.int64(576))"
bcs_4.0__YM_1792_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1792_10.jpg,0.946174160817291,0.8954442143440247,Detected,"(287, 202, 728, 575)","(np.int64(284), np.int64(187), np.int64(725), np.int64(576))"
bcs_3.25__GS_1862_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1862_3.jpg,0.9462068965517242,0.9247115850448608,Detected,"(8, 0, 694, 576)","(np.int64(1), np.int64(0), np.int64(726), np.int64(576))"
bcs_3.75__GS_3136_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3136_9.jpg,0.9462684599156118,0.8803321719169617,Detected,"(238, 0, 846, 474)","(np.int64(248), np.int64(1), np.int64(837), np.int64(464))"
bcs_3.75__GS_169_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_169_10.jpg,0.9462738493584771,0.8703421354293823,Detected,"(363, 0, 983, 552)","(np.int64(359), np.int64(1), np.int64(998), np.int64(565))"
bcs_4.0__GS_2851_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2851_10.jpg,0.9462915601023018,0.8900501728057861,Detected,"(115, 0, 855, 576)","(np.int64(92), np.int64(0), np.int64(874), np.int64(576))"
bcs_4.0__GS_266_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_266_2.jpg,0.9463350785340314,0.91866534948349,Detected,"(238, 0, 966, 576)","(np.int64(243), np.int64(0), np.int64(1002), np.int64(576))"
bcs_4.0__GS_462_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_462_7.jpg,0.9463384689525001,0.874017059803009,Detected,"(67, 0, 699, 522)","(np.int64(58), np.int64(0), np.int64(717), np.int64(529))"
bcs_3.25__GS_2086_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2086_4.jpg,0.9463414634146341,0.9136438965797424,Detected,"(79, 0, 899, 576)","(np.int64(113), np.int64(0), np.int64(889), np.int64(576))"
bcs_4.0__YM_971_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_971_5.jpg,0.9463532248342374,0.8758290410041809,Detected,"(462, 136, 933, 576)","(np.int64(461), np.int64(114), np.int64(935), np.int64(576))"
bcs_3.5__GS_2886_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2886_4.jpg,0.9463548830811555,0.9190433621406555,Detected,"(317, 0, 1005, 576)","(np.int64(295), np.int64(0), np.int64(1022), np.int64(576))"
bcs_4.0__GS_1041_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1041_6.jpg,0.9463660736690571,0.8536449074745178,Detected,"(264, 0, 969, 537)","(np.int64(268), np.int64(0), np.int64(944), np.int64(530))"
bcs_3.5__GS_400_14.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_400_14.jpg,0.9464285714285714,0.9179807305335999,Detected,"(141, 0, 852, 576)","(np.int64(124), np.int64(0), np.int64(830), np.int64(576))"
bcs_3.5__GS_2309_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2309_1.jpg,0.9464751958224543,0.9220223426818848,Detected,"(229, 0, 954, 576)","(np.int64(196), np.int64(0), np.int64(962), np.int64(576))"
bcs_4.25__GS_1616_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1616_11.jpg,0.9464942470328753,0.8675979971885681,Detected,"(43, 0, 720, 528)","(np.int64(32), np.int64(0), np.int64(722), np.int64(509))"
bcs_3.5__YM_1013_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1013_2.jpg,0.9465040581670612,0.8815917372703552,Detected,"(360, 54, 898, 576)","(np.int64(367), np.int64(70), np.int64(904), np.int64(576))"
bcs_3.5__GS_1892_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1892_3.jpg,0.9465578942910384,0.9172492027282715,Detected,"(400, 0, 1024, 576)","(np.int64(368), np.int64(2), np.int64(1023), np.int64(576))"
bcs_4.0__YM_590_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_590_4.jpg,0.9466112664507778,0.8643834590911865,Detected,"(401, 188, 933, 575)","(np.int64(382), np.int64(182), np.int64(932), np.int64(576))"
bcs_4.0__GS_143_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_143_4.jpg,0.9466187880510131,0.8721996545791626,Detected,"(0, 0, 621, 561)","(np.int64(0), np.int64(0), np.int64(604), np.int64(546))"
bcs_3.5__GS_3301_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3301_4.jpg,0.9466198743997045,0.9185619354248047,Detected,"(122, 0, 766, 576)","(np.int64(141), np.int64(2), np.int64(780), np.int64(576))"
bcs_3.75__GS_1806_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1806_2.jpg,0.9466374788554208,0.9102603197097778,Detected,"(21, 0, 735, 576)","(np.int64(2), np.int64(6), np.int64(722), np.int64(576))"
bcs_4.0__GS_1746_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1746_4.jpg,0.9466421763485666,0.8819539546966553,Detected,"(248, 9, 1020, 576)","(np.int64(283), np.int64(13), np.int64(1019), np.int64(576))"
bcs_3.75__GS_1840_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1840_4.jpg,0.9466484268125855,0.9241729378700256,Detected,"(317, 0, 1009, 576)","(np.int64(292), np.int64(0), np.int64(1023), np.int64(576))"
bcs_4.25__YM_251_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_251_5.jpg,0.9466666666666667,0.8775057792663574,Detected,"(311, 0, 673, 358)","(np.int64(303), np.int64(3), np.int64(675), np.int64(365))"
bcs_4.0__GS_1464_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1464_2.jpg,0.9466840052015605,0.9106290936470032,Detected,"(241, 0, 969, 576)","(np.int64(207), np.int64(0), np.int64(976), np.int64(576))"
bcs_3.5__GS_2769_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2769_2.jpg,0.9467005076142132,0.9091723561286926,Detected,"(159, 0, 918, 576)","(np.int64(130), np.int64(0), np.int64(905), np.int64(576))"
bcs_3.25__YM_559_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_559_2.jpg,0.946710130954903,0.8743681907653809,Detected,"(311, 97, 791, 575)","(np.int64(316), np.int64(114), np.int64(794), np.int64(576))"
bcs_4.25__GS_265_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_265_11.jpg,0.9467631693171775,0.8888856768608093,Detected,"(198, 0, 916, 519)","(np.int64(190), np.int64(1), np.int64(897), np.int64(527))"
bcs_4.25__GS_1655_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1655_3.jpg,0.9467821782178217,0.911693811416626,Detected,"(138, 0, 946, 576)","(np.int64(167), np.int64(0), np.int64(932), np.int64(576))"
bcs_3.25__GS_2187_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2187_2.jpg,0.9468071726318815,0.91383957862854,Detected,"(0, 0, 773, 576)","(np.int64(0), np.int64(4), np.int64(737), np.int64(576))"
bcs_3.75__GS_1269_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1269_2.jpg,0.9468657753082133,0.9084959030151367,Detected,"(77, 0, 723, 576)","(np.int64(57), np.int64(2), np.int64(737), np.int64(576))"
bcs_4.0__YM_587_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_587_8.jpg,0.9469674820517818,0.8602684140205383,Detected,"(568, 0, 914, 340)","(np.int64(565), np.int64(3), np.int64(922), np.int64(345))"
bcs_4.0__GS_3221_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3221_4.jpg,0.946993341656263,0.897881031036377,Detected,"(136, 25, 822, 575)","(np.int64(160), np.int64(16), np.int64(823), np.int64(576))"
bcs_4.25__GS_2458_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_2458_3.jpg,0.9470298546717144,0.9117793440818787,Detected,"(298, 7, 1024, 575)","(np.int64(332), np.int64(5), np.int64(1023), np.int64(576))"
bcs_3.75__GS_169_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_169_9.jpg,0.9470361020217999,0.8862853050231934,Detected,"(355, 0, 976, 565)","(np.int64(346), np.int64(2), np.int64(987), np.int64(576))"
bcs_4.0__YM_1941_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1941_4.jpg,0.9470401873655353,0.8431144952774048,Detected,"(355, 117, 682, 443)","(np.int64(353), np.int64(108), np.int64(676), np.int64(442))"
